LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,-0.13527022020824075,-0.5166132778324268,-0.02694293487120393,-0.40828599249538994,-0.15972625821639602,-0.541069315840582,-0.20183198640347125,-0.5831750440276573,0.02323498740846085,-0.35810807021572516,-0.07343188,-0.4547749369061837,-0.07456065525257699,-0.455903712876763,-0.028847651375814916,-0.41019070900000093,0.023770684696015024,-0.357572372928171
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2018,0.582196554502609,0.666692524617598,-0.0044906904960709815,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.666692524617598,0.084495970114989,0.662201834121527,0.08000527961891801,0.4611386827760055,-0.12105787172660348,0.439356185278567,-0.14284036922404197,0.41410315637765255,-0.16809339812495644,0.4072651203213042,-0.1749314341813048,0.6324489227437348,0.05025236824112578,0.6146305,0.03243396584117153,0.4980409308200605,-0.08415562368254847,0.7442306458712402,0.16203409136863123,0.6279381708110291,0.04574161630842011
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2019,1.03694266262879,0.582196554502609,-0.084495970114989,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.582196554502609,-0.4547461081261811,0.49770058438762,-0.5392420782411701,0.4642465105793469,-0.5726961520494431,0.4412772582850555,-0.5956654043437346,0.41410315637765255,-0.6228395062511376,0.4072651203213042,-0.6296775423074858,0.6324489227437348,-0.4044937398850553,0.6232928,-0.41364985886444683,0.5072506319349046,-0.5296920306938855,0.7637173833609473,-0.2732252792678428,0.6256111798072946,-0.41133148282149545
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2018,-0.23578909650747,-0.152375324116188,0.08813148464918999,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.152375324116188,0.08341377239128198,-0.06424383946699802,0.17154525704047197,-0.3413953136451849,-0.1056062171377149,-0.1766358636696564,0.059153232837813596,-0.24009683578528457,-0.004307739277814582,-0.21701612448163568,0.018772972025834306,-0.2045815321109852,0.031207564396484783,-0.16911036,0.06667873874608693,-0.14154803818673795,0.09424105832073204,-0.09111321040768758,0.1446758860997824,-0.13948170431089668,0.0963073921965733
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2019,-0.0918482941204675,-0.23578909650747,-0.08341377239128198,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.23578909650747,-0.1439408023870025,-0.31920286889875193,-0.22735457477828444,-0.3413953136451849,-0.2495470195247174,-0.1766358636696564,-0.0847875695491889,-0.24009683578528457,-0.14824854166481707,-0.21701612448163568,-0.1251678303611682,-0.2045815321109852,-0.11273323799051771,-0.16911036,-0.07726206364091556,-0.14154803818673795,-0.04969974406627045,-0.09111321040768758,0.0007350837127799159,-0.13948170431089668,-0.04763341019042919
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2018,0.118535569339166,0.0746557136482773,0.015738947152487005,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.0746557136482773,-0.04387985569088869,0.0903946608007643,-0.02814090853840169,0.3800743930897823,0.2615388237506163,0.3225621032907625,0.20402653395159653,-0.024166225856015022,-0.142701795195181,-0.049897647438420026,-0.16843321677758602,0.02077710725998731,-0.09775846207917868,0.030352088,-0.08818348164773972,0.1379840429080508,0.019448473568884808,0.007659954894308995,-0.110875614444857,0.04833560555478719,-0.0701999637843788
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2019,0.887949271700815,0.118535569339166,0.04387985569088869,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.118535569339166,-0.769413702361649,0.16241542503005468,-0.7255338466707603,0.3843908205944232,-0.5035584511063917,0.32523026024421864,-0.5627190114565963,-0.024166225856015022,-0.91211549755683,-0.049897647438420026,-0.937846919139235,0.02077710725998731,-0.8671721644408277,0.030352088,-0.8575971840093887,0.14488108162715205,-0.7430681900736629,0.03455000355873868,-0.8533992681420762,0.04808261685239855,-0.8398666548484164
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.1781882297558247,0.03882001604110172,0.22480801124578711,0.08543979753106412,0.07314823506234394,-0.06621997865237905,0.06621783963791884,-0.07315037407680415,0.3796511808836182,0.24028296716889522,0.22986759,0.09049937873923361,0.21578329206404168,0.07641507834931868,0.2814528193081114,0.1420846055933884,0.2918846394157949,0.1525164257010719
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.18398950832206207,-0.22399615102298792,0.2283940141912322,-0.17959164515381779,0.07314823506234394,-0.334837424282706,0.06621783963791884,-0.34176781970713116,0.3734511744114892,-0.034534484933560816,0.22238249,-0.18560317347850336,0.21578329206404168,-0.1922023672810083,0.21902796277054143,-0.18895769657450856,0.29154462259978453,-0.11644103674526546
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.1781882297558247,0.03882001604110172,0.22480801124578711,0.08543979753106412,0.07314823506234394,-0.06621997865237905,0.06621783963791884,-0.07315037407680415,0.3796511808836182,0.24028296716889522,0.22986759,0.09049937873923361,0.21578329206404168,0.07641507834931868,0.2814528193081114,0.1420846055933884,0.2918846394157949,0.1525164257010719
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.18398950832206207,-0.22399615102298792,0.2283940141912322,-0.17959164515381779,0.07314823506234394,-0.334837424282706,0.06621783963791884,-0.34176781970713116,0.3734511744114892,-0.034534484933560816,0.22238249,-0.18560317347850336,0.21578329206404168,-0.1922023672810083,0.21902796277054143,-0.18895769657450856,0.29154462259978453,-0.11644103674526546
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2018,0.28622632909388,1.6865149775425,0.60181982864924,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.6865149775425,1.4002886484486199,2.28833480619174,2.0021084770978597,0.2681163148701799,-0.01811001422370012,0.07026462142086798,-0.21596170767301204,0.8037963989253833,0.5175700698315033,0.7853829669351977,0.4991566378413177,0.9794088648653165,0.6931825357714365,0.98086435,0.6946380169334943,0.7186494699868752,0.43242314089299516,0.9393394066376985,0.6531130775438185,1.1269741019142803,0.8407477728204003
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2019,0.740800622550787,0.28622632909388,-1.4002886484486199,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.28622632909388,-0.45457429345690703,-1.1140623193547399,-1.854862941905527,0.2684961604905883,-0.47230446206019877,0.07049941923277214,-0.6703012033180149,0.8037963989253833,0.0629957763745963,0.7853829669351977,0.044582344384410666,0.9794088648653165,0.23860824231452948,0.98086435,0.24006372347658722,0.7186494699868752,-0.02215115256391187,0.9393394066376985,0.1985387840869115,1.12695183890847,0.386151216357683
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2018,-0.254247746542502,0.0838202905792006,0.05181281108239,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.0838202905792006,0.3380680371217026,0.1356331016615906,0.3898808482040926,0.2413164937822408,0.4955642403247428,0.2104329567404641,0.46468070328296607,-0.06052709858516742,0.19372064795733457,-0.08061387537944513,0.17363387116305684,-0.017352299317989164,0.23689544722451283,0.0113752615,0.26562300801317745,0.07329091027714232,0.32753865681964434,0.12985031528280339,0.38409806182530537,0.03543020984463775,0.2896779563871397
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2019,0.251518839217717,-0.254247746542502,-0.3380680371217026,46.85483407699729,60.905770466632895,0.0,0.0,0.0,-0.254247746542502,-0.5057665857602189,-0.5923157836642046,-0.8438346228819216,0.2439408817050624,-0.0075779575126546095,0.21205519616816546,-0.03946364304955155,-0.06052709858516742,-0.3120459378028844,-0.08061387537944513,-0.33213271459716215,-0.017352299317989164,-0.26887113853570616,0.0113752615,-0.24014357774704154,0.07329091027714232,-0.17822792894057468,0.13461941995820384,-0.11689941925951317,0.03527639271358545,-0.21624244650413155
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2018,0.0056533235951,-0.0789279987873582,-0.2865452537846752,51.13080035475795,64.45971377238959,0.0,0.0,0.0,-0.0789279987873582,-0.0845813223824582,-0.36547325257203345,-0.37112657616713346,0.05148513653178466,0.04583181293668466,0.012084165333063723,0.006430841737963724,-0.10219199027705374,-0.10784531387215374,-0.13052138833834456,-0.13617471193344458,-0.040843002453255686,-0.046496326048355685,0.036103923,0.03045059927863543,0.10073171765556532,0.09507839406046532,-0.023128299920226608,-0.028781623515326607,0.06264050371251163,0.056987180117411634
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2019,0.212198282808231,0.0056533235951,0.0845813223824582,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.0056533235951,-0.20654495921313099,0.0902346459775582,-0.1219636368306728,0.04868809150877729,-0.1635101912994537,0.010355199627224143,-0.20184308318100685,-0.10047586156549373,-0.31267414437372476,-0.13338151367645948,-0.3455797964846905,-0.040843002453255686,-0.25304128526148667,0.03202393,-0.18017435374872554,0.10073171765556532,-0.11146656515266568,0.015037835412929409,-0.19716044739530159,0.06280444039165949,-0.1493938424165715
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2018,0.288967993052452,0.468899380197235,0.228939265811418,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.468899380197235,0.17993138714478296,0.697838646008653,0.40887065295620095,0.34796520985159435,0.05899721679914233,0.47812106381250286,0.18915307076005083,0.10751973424970743,-0.1814482588027446,0.07264287262375971,-0.2163251204286923,0.32457548786120133,0.03560749480874931,0.20283297,-0.08613502600952905,0.3869177236162749,0.09794973056382289,0.2666282039427989,-0.02233978910965312,0.27983256740706985,-0.009135425645382167
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2019,1.38069070829999,0.288967993052452,-0.17993138714478296,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.288967993052452,-1.091722715247538,0.10903660590766906,-1.271654102392321,0.3485522439922257,-1.0321384643077642,0.47848393315817295,-0.902206775141817,0.10751973424970743,-1.2731709740502826,0.07264287262375971,-1.3080478356762302,0.32457548786120133,-1.0561152204387887,0.20283297,-1.177857741257067,0.39230960400230974,-0.9883811042976802,0.2666282039427989,-1.114062504357191,0.27900442100632794,-1.1016862872936621
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2018,-0.419712305305516,-0.410511726554887,-0.109236215362289,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.410511726554887,0.009200578750629018,-0.519747941917176,-0.10003563661165998,-0.42119400313073896,-0.0014816978252229496,-0.3362203909868241,0.0834919143186919,-0.46174486528671715,-0.042032559981201145,-0.5158824400846456,-0.09617013477912956,-0.4439920656718109,-0.024279760366294867,-0.38712057,0.03259173059276271,-0.36513619719470913,0.054576108110806876,-0.3213166115686432,0.09839569373687279,-0.3116729461977231,0.10803935910779289
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2019,-0.142536697955281,-0.419712305305516,-0.009200578750629018,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.419712305305516,-0.277175607350235,-0.428912884056145,-0.286376186100864,-0.41328630794223675,-0.27074960998695574,-0.3313323274480924,-0.18879562949281137,-0.4729043992961717,-0.33036770134089066,-0.5164509375938751,-0.37391423963859405,-0.4439920656718109,-0.30145536771652987,-0.41582224,-0.27328553977474523,-0.375153403457773,-0.23261670550249197,-0.42822279363187926,-0.28568609567659825,-0.3118628408339539,-0.16932614287867287
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2018,0.267737568629802,0.430105254648922,0.4266285330926675,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.430105254648922,0.16236768601912,0.8567337877415895,0.5889962191117875,0.18803104268712012,-0.0797065259426819,0.3467257565174141,0.07898818788761208,0.09764541310159053,-0.1700921555282115,0.04827831770442635,-0.21945925092537566,0.199406415231865,-0.06833115339793702,0.1594891,-0.10824847341877297,0.25957971589964657,-0.008157852730155457,0.16413949754471416,-0.10359807108508787,0.2318377022539799,-0.035899866375822126
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2019,0.610743796434142,0.267737568629802,-0.16236768601912,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.267737568629802,-0.34300622780434,0.10536988261068203,-0.50537391382346,0.18803104268712012,-0.4227127537470219,0.3467257565174141,-0.2640180399167279,0.09764541310159053,-0.5130983833325515,0.04827831770442635,-0.5624654787297156,0.199406415231865,-0.41133738120227703,0.1594891,-0.45125470122311295,0.25957971589964657,-0.35116408053449544,0.16413949754471416,-0.4466042988894279,0.2318377022539799,-0.3789060941801621
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2018,-0.272324379833346,-0.180624356763182,-0.0020964473319960153,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.180624356763182,0.091700023070164,-0.18272080409517802,0.08960357573816799,-0.2811998356878376,-0.008875455854491565,-0.16484831221258384,0.10747606762076217,-0.3758036100183241,-0.10347923018497807,-0.3993969610418099,-0.12707258120846388,-0.28263251440799325,-0.010308134574647243,-0.31351817,-0.041193786708707214,-0.2837861771250071,-0.01146179729166108,-0.29617433896250384,-0.023849959129157827,-0.2090990092709312,0.06322537056241481
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2019,0.393278015634333,-0.272324379833346,-0.091700023070164,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.272324379833346,-0.6656023954676791,-0.36402440290351,-0.757302418537843,-0.2807509272273549,-0.6740289428616879,-0.16457082388942437,-0.5578488395237574,-0.3758036100183241,-0.7690816256526571,-0.3993969610418099,-0.792674976676143,-0.28764187610868164,-0.6809198917430146,-0.3397614,-0.7330394218175758,-0.3065177232684369,-0.6997957389027699,-0.3061605617676318,-0.6994385774019648,-0.22173452995455165,-0.6150125455888846
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2018,0.438546957742161,0.288732629826079,0.2173820332361566,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.288732629826079,-0.149814327916082,0.5061146630622356,0.06756770532007461,0.1941605903404945,-0.24438636740166653,0.23221182313116304,-0.20633513461099798,0.2784186408271657,-0.1601283169149953,0.25147654686340115,-0.18707041087875986,0.26540794015471897,-0.17313901758744205,0.25196368,-0.18658328272003577,0.37315046042318983,-0.06539649731897118,0.3330236249863944,-0.10552333275576664,0.32728792612693225,-0.11125903161522877
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2019,0.744066522134043,0.438546957742161,0.149814327916082,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.438546957742161,-0.305519564391882,0.588361285658243,-0.15570523647580004,0.1933663676796406,-0.5507001544544023,0.23172088225172713,-0.5123456398823159,0.2784186408271657,-0.4656478813068773,0.25147654686340115,-0.49258997527064186,0.26540794015471897,-0.47865858197932404,0.25196368,-0.49210284711191776,0.37315046042318983,-0.3709160617108532,0.3330236249863944,-0.41104289714764863,0.3273344760481717,-0.41673204608587133
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2018,0.1196945453363,-0.381124834610313,0.041881037483761985,52.50118072456605,65.28892454866478,0.0,0.0,0.0,-0.381124834610313,-0.500819379946613,-0.339243797126551,-0.45893834246285103,-0.4163471792850847,-0.5360417246213847,-0.3384223548631815,-0.4581169001994815,-0.5667628971791983,-0.6864574425154982,-0.5442853699667202,-0.6639799153030201,-0.4328958179987867,-0.5525903633350867,-0.43479833,-0.5544928754048882,-0.3781005284946917,-0.49779507383099175,-0.4341538561074504,-0.5538484014437504,-0.3076288590736743,-0.4273234044099743
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2019,0.181084066688913,0.1196945453363,0.500819379946613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.1196945453363,-0.061389521352613,0.6205139252829129,0.43942985859399997,-0.4190406300479806,-0.6001246967368936,-0.3400872848021381,-0.5211713514910511,-0.5529097787621554,-0.7339938454510684,-0.5359424102978442,-0.7170264769867571,-0.3864756042606459,-0.567559670949559,-0.40978768,-0.5908717513679443,-0.3183973728216901,-0.4994814395106031,-0.44567492677547627,-0.6267589934643892,-0.3002694795998406,-0.4813535462887536
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2018,0.188691356369048,0.0421060068982139,-0.1454081945616841,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.0421060068982139,-0.1465853494708341,-0.10330218766347021,-0.2919935440325182,0.0989712489032796,-0.08972010746576839,-0.039171392626155176,-0.22786274899520317,-0.09390455829494299,-0.282595914663991,-0.11653525165195444,-0.30522660802100243,-0.004218702842497809,-0.1929100592115458,0.016947445,-0.1717439118407067,-0.08870310779026687,-0.27739446415931485,0.19509909789059218,0.006407741521544191,0.04492923596752641,-0.1437621204015216
