Scope,Split,Model,RMSE,MAE,R2,Dir_Acc_%,Decile_Exact_%,Decile_Within_1_%,History_Mode,Period
lincolnshire,Test (2018-2019 Aggregate),Multimodal Extra-Trees,0.3102665459077731,0.2316499166075493,0.7955052508390505,73.33333333333333,40.47619047619048,79.52380952380952,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal LightGBM,0.3087550533105064,0.2252146445550075,0.7974928284076318,74.40476190476191,39.04761904761905,79.52380952380952,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal XGBoost,0.314057703938128,0.2311276887044569,0.79047726146445,72.38095238095238,38.45238095238096,79.16666666666666,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal CatBoost,0.33874647772996,0.248685181484331,0.7562403399253405,70.5952380952381,40.11904761904762,78.92857142857143,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Explainable Boosting Machine (EBM),0.3140966134667527,0.2356669465023956,0.7904253414771062,71.30952380952381,38.92857142857143,77.38095238095238,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Stacking Ensemble (Super Learner),0.2883704539937045,0.2120713976299839,0.8233499431050153,78.0952380952381,41.66666666666667,80.71428571428572,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),AR Baseline (Persistence),0.376447728742989,0.2917518364824382,0.6989617908404901,0.0,40.23809523809524,77.26190476190476,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),AR Baseline (Momentum Drift),0.4731909085555926,0.3520048517210927,0.524352691986953,59.285714285714285,29.52380952380953,62.73809523809524,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal Ridge,0.7494440826373274,0.6300206721088839,-0.1931381413606325,32.5,25.11904761904762,56.66666666666666,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal ElasticNet,0.7654343175265094,0.6417902375504132,-0.2445951903183032,32.61904761904762,25.11904761904762,57.738095238095234,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal Random Forest,0.6816864165972868,0.6004917422703346,0.0128536595622141,27.142857142857142,32.5,70.0,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal Extra-Trees,0.7052949139469032,0.6262548248844233,-0.0567050025625754,26.190476190476197,34.404761904761905,70.83333333333334,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal LightGBM,0.6076013705347268,0.5203927871823751,0.2157586288576469,33.095238095238095,31.785714285714285,69.4047619047619,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal XGBoost,0.6055660361864472,0.5191218616781414,0.2210039098080742,31.547619047619047,33.69047619047619,69.28571428571428,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal CatBoost,0.6370643736945755,0.5439693009846758,0.1378578125303002,32.857142857142854,33.214285714285715,67.5,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Explainable Boosting Machine (EBM),0.5979942604712235,0.5065375436623873,0.2403626839602872,32.73809523809524,30.714285714285715,66.30952380952381,without_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Stacking Ensemble (Super Learner),0.5491838208385562,0.4559779716773334,0.3593103210564421,38.45238095238096,32.73809523809524,68.80952380952381,without_history,2018-2019
national,Test (2018-2019 Aggregate),AR Baseline (Persistence),0.3786910729554603,0.2962472251509827,0.8298885197950644,0.0,44.6443794909268,85.2910729509195,with_history,2018-2019
national,Test (2018-2019 Aggregate),AR Baseline (Momentum Drift),0.4909287603168594,0.3721903133316607,0.7141090292332919,60.24388016075996,34.03209109730849,71.59907441237364,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Ridge,0.2967848903502249,0.2222833310287555,0.8955166563844487,78.57295091949823,46.933990987699424,87.53501400560224,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal ElasticNet,0.3037145834055947,0.2262930844395787,0.8905804862713893,78.19388625015223,46.90811107051516,87.38734624284497,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Random Forest,0.3027910973609961,0.2250363936420855,0.8912448848560124,78.09341127755451,46.86244062842528,87.33863110461576,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Extra-Trees,0.3133917379953778,0.2337574274228909,0.8834966068093594,77.35811715990744,46.51230057240288,87.1087565460967,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal LightGBM,0.3053022064065719,0.2246412263220943,0.8894335477570978,78.12081354280843,46.90202167823651,87.45432955791011,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal XGBoost,0.3043671084105296,0.2239873649576142,0.8901098097065874,78.09797832176348,46.8822311533309,87.50608939227865,with_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal CatBoost,0.3078729792320681,0.2261324973728346,0.8875636762649832,78.08579953720619,47.03751065643649,87.42388259651686,with_history,2018-2019
national,Test (2018-2019 Aggregate),Explainable Boosting Machine (EBM),0.3232623566459321,0.2321978615490746,0.8760422290282839,77.27286566800633,46.749786871270246,87.41170381195957,with_history,2018-2019
national,Test (2018-2019 Aggregate),Stacking Ensemble (Super Learner),0.2969423467528608,0.2217573178005534,0.8954057616855031,78.47399829497016,46.90506637437584,87.49391060772135,with_history,2018-2019
national,Test (2018-2019 Aggregate),AR Baseline (Persistence),0.3786910729554603,0.2962472251509827,0.8298885197950644,0.0,44.6443794909268,85.2910729509195,without_history,2018-2019
national,Test (2018-2019 Aggregate),AR Baseline (Momentum Drift),0.4909287603168594,0.3721903133316607,0.7141090292332919,60.24388016075996,34.03209109730849,71.59907441237364,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Ridge,0.8595366566799115,0.7095782402022353,0.123620330224594,34.797832176348805,28.59730848861284,63.99799050054804,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal ElasticNet,0.8740808181864675,0.7158147096517948,0.0937110850176582,35.00791620996225,28.557727438801606,63.43472171477287,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Random Forest,0.7457696688967379,0.602034044493195,0.3402598404086036,38.89294848374132,31.95104128607965,68.44324686396298,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal Extra-Trees,0.8416144651808227,0.6950327508042943,0.1597860820723712,33.78851540616247,31.596334185848253,67.8799780781878,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal LightGBM,0.7207454893127866,0.5710503360961184,0.3837919679648554,42.01528437461941,31.148763853367434,67.24363658506881,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal XGBoost,0.7140947062310219,0.567382179209521,0.3951117954055935,41.86609426379248,31.527828522713435,67.81756180733163,without_history,2018-2019
national,Test (2018-2019 Aggregate),Multimodal CatBoost,0.7372171619642697,0.5827349969464768,0.3553049105923582,41.96656923639021,30.50937766410912,66.26324442820606,without_history,2018-2019
national,Test (2018-2019 Aggregate),Explainable Boosting Machine (EBM),0.7139913816583326,0.5640826922242888,0.3952868290336915,42.96979661429789,30.373888685909144,66.5311776884667,without_history,2018-2019
national,Test (2018-2019 Aggregate),Stacking Ensemble (Super Learner),0.6703084936929857,0.5229923976129184,0.4670175194883982,46.017537449762514,30.870174156619168,67.01223967848009,without_history,2018-2019
