LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2021,0.704392094522088,1.39314782866336,0.18974519435330017,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.39314782866336,0.6887557341412721,1.5828930230166602,0.8785009284945723,-0.21742743659359348,-0.9218195311156814,-0.009039389096906159,-0.7134314836189941,0.4077805417177537,-0.29661155280433427,0.38019038234000885,-0.3242017121820791,0.2959145893554261,-0.40847750516666187,0.3533165,-0.35107560864028253,0.09616026043707569,-0.6082318340850122,0.32514871507273235,-0.3792433794493556,0.3825211891294442,-0.32187090539264374
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2022,0.731016705156051,0.704392094522088,-0.6887557341412721,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.704392094522088,-0.02662461063396304,0.01563636038081584,-0.7153803447752352,-0.21742743659359348,-0.9484441417496445,-0.009039389096906159,-0.7400560942529572,0.4077805417177537,-0.3232361634382973,0.38019038234000885,-0.35082632281604215,0.2959145893554261,-0.4351021158006249,0.3533165,-0.3777002192742456,0.09616026043707569,-0.6348564447189753,0.32514871507273235,-0.40586799008331864,0.3825211891294442,-0.3484955160266068
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2020,0.837804721216844,0.57580803655164,0.33083742578406405,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.57580803655164,-0.261996684665204,0.9066454623357041,0.06884074111886007,0.12917244617725085,-0.7086322750395931,0.015336515210896129,-0.8224682060059478,0.09827131204075137,-0.7395334091760927,0.0573777542803042,-0.7804269669365398,0.08332843251450078,-0.7544762887023433,0.077402085,-0.7604026361510023,-0.015213267842719494,-0.8530179890595635,0.14095391011852945,-0.6968508110983146,0.047515292816891486,-0.7902894283999525
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2021,0.694949543564598,0.837804721216844,0.261996684665204,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.837804721216844,0.14285517765224598,1.099801405882048,0.40485186231744996,0.12917244617725085,-0.5657770973873472,0.015336515210896129,-0.6796130283537019,0.09827131204075137,-0.5966782315238467,0.0573777542803042,-0.6375717892842938,0.08332843251450078,-0.6116211110500973,0.077402085,-0.6175474584987564,-0.015213267842719494,-0.7101628114073175,0.14095391011852945,-0.5539956334460686,0.047515292816891486,-0.6474342507477066
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2022,0.923085417241151,0.694949543564598,-0.14285517765224598,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.694949543564598,-0.22813587367655297,0.5520943659123521,-0.37099105132879895,0.12917244617725085,-0.7939129710639001,0.015336515210896129,-0.9077489020302549,0.09827131204075137,-0.8248141052003997,0.0573777542803042,-0.8657076629608468,0.08332843251450078,-0.8397569847266502,0.077402085,-0.8456833321753093,-0.015213267842719494,-0.9382986850838705,0.14095391011852945,-0.7821315071226216,0.047515292816891486,-0.8755701244242595
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2020,0.928020751902342,0.853974209871001,0.8646983664642444,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.853974209871001,-0.07404654203134098,1.7186725763352455,0.7906518244329035,0.5339592033963674,-0.39406154850597463,0.7757859456078818,-0.15223480629446018,0.7994904053624021,-0.1285303465399399,0.4608654978820308,-0.4671552540203112,0.7446579471051249,-0.18336280479721712,0.7559254,-0.17209533495593088,0.6082808674133,-0.319739884489042,0.43411703824409903,-0.493903713658243,0.7327547758362866,-0.19526597606605545
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2021,1.28197265568727,0.928020751902342,0.07404654203134098,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.928020751902342,-0.3539519037849279,1.002067293933683,-0.27990536175358693,0.5339592033963674,-0.7480134522909025,0.7757859456078818,-0.5061867100793881,0.7994904053624021,-0.4824822503248678,0.4608654978820308,-0.8211071578052391,0.7446579471051249,-0.537314708582145,0.7559254,-0.5260472387408588,0.6082808674133,-0.6736917882739699,0.43411703824409903,-0.8478556174431708,0.7327547758362866,-0.5492178798509834
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2022,1.26651825814216,1.28197265568727,0.3539519037849279,38.72957418708794,59.33812802856737,0.0,0.0,0.0,1.28197265568727,0.015454397545110021,1.6359245594721978,0.36940630133003793,0.5362589383149752,-0.7302593198271847,0.7772943736879713,-0.48922388445418863,0.7704567291883063,-0.4960615289538536,0.43002520538716027,-0.8364930527549996,0.7273307450900668,-0.5391875130520931,0.7258863,-0.5406319728371367,0.6082808674133,-0.6582373907288599,0.34657094906284913,-0.9199473090793108,0.7297246785687059,-0.536793579573454
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,-0.08954031241040679,-0.3828951164126418,0.004786984188271504,-0.2885678198139635,-0.0678407859781242,-0.3611955899803592,-0.16290295044844094,-0.45625775445067596,-0.03515368040762512,-0.32850848440986014,-0.04667599,-0.3400307952692009,0.0037964423904051497,-0.28955836161182985,-0.027395107804902712,-0.32074991180713774,-0.04426001564420144,-0.33761481964643647
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,-0.0902643030329315,-0.8289022290308186,0.004312108681576693,-0.7343258173163103,-0.07280318017741663,-0.8114411061753036,-0.17072518664703554,-0.9093631126449225,-0.03515368040762512,-0.7737916064055121,-0.04667599,-0.7853139172648529,0.0037964423904051497,-0.7348414836074819,-0.046632688941753084,-0.7852706149396401,-0.04417814807090539,-0.7828160740687924
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,-0.0902643030329315,-0.7154586171756145,0.004312108681576693,-0.6208822054611063,-0.07280318017741663,-0.6979974943200996,-0.17072518664703554,-0.7959195007897185,-0.03515368040762512,-0.6603479945503081,-0.04667599,-0.6718703054096489,0.0037964423904051497,-0.6213978717522779,-0.046632688941753084,-0.6718270030844361,-0.04417814807090539,-0.6693724622135884
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,-0.08954031241040679,-0.3828951164126418,0.004786984188271504,-0.2885678198139635,-0.0678407859781242,-0.3611955899803592,-0.16290295044844094,-0.45625775445067596,-0.03515368040762512,-0.32850848440986014,-0.04667599,-0.3400307952692009,0.0037964423904051497,-0.28955836161182985,-0.027395107804902712,-0.32074991180713774,-0.04426001564420144,-0.33761481964643647
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,-0.0902643030329315,-0.8289022290308186,0.004312108681576693,-0.7343258173163103,-0.07280318017741663,-0.8114411061753036,-0.17072518664703554,-0.9093631126449225,-0.03515368040762512,-0.7737916064055121,-0.04667599,-0.7853139172648529,0.0037964423904051497,-0.7348414836074819,-0.046632688941753084,-0.7852706149396401,-0.04417814807090539,-0.7828160740687924
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,-0.0902643030329315,-0.7154586171756145,0.004312108681576693,-0.6208822054611063,-0.07280318017741663,-0.6979974943200996,-0.17072518664703554,-0.7959195007897185,-0.03515368040762512,-0.6603479945503081,-0.04667599,-0.6718703054096489,0.0037964423904051497,-0.6213978717522779,-0.046632688941753084,-0.6718270030844361,-0.04417814807090539,-0.6693724622135884
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2020,0.849989482127519,1.03694266262879,0.4547461081261811,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.03694266262879,0.18695318050127108,1.4916887707549713,0.6416992886274523,0.5128989791738086,-0.33709050295371046,0.5277969148097847,-0.32219256731773427,0.5269027897152845,-0.32308669241223453,0.5128000790956054,-0.3371894030319136,0.6218837881279596,-0.22810569399955938,0.5583456,-0.29164386626371896,0.5955760239093867,-0.2544134582181323,0.6494172061625235,-0.2005722759649955,0.43427119706875306,-0.41571828505876596
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2021,1.7071024079041,0.849989482127519,-0.18695318050127108,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.849989482127519,-0.8571129257765809,0.6630363016262479,-1.044066106277852,0.5111102964593359,-1.195992111444764,0.5266236929697152,-1.1804787149343847,0.5269027897152845,-1.1801996181888155,0.5128000790956054,-1.1943023288084946,0.6218837881279596,-1.0852186197761404,0.5534943,-1.1536081332878585,0.5955760239093867,-1.1115263839947134,0.7007981880748145,-1.0063042198292855,0.4344734581321904,-1.2726289497719097
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2022,1.56811141934097,1.7071024079041,0.8571129257765809,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.7071024079041,0.13899098856312997,2.5642153336806808,0.9961039143397108,0.5075329310303904,-1.0605784883105795,0.5242772492895761,-1.0438341700513938,0.5273395803965587,-1.0407718389444112,0.5077581431815903,-1.0603532761593797,0.6218837881279596,-0.9462276312130103,0.56395423,-1.00415718521774,0.5933190483969963,-0.9747923709439736,0.6999892458217902,-0.8681221735191798,0.4348779802590651,-1.1332334390819048
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2020,-0.186139856791681,-0.0918482941204675,0.1439408023870025,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.0918482941204675,0.0942915626712135,0.052092508266535,0.238232365058216,-0.3109839660737466,-0.12484410928206563,-0.15248961109331546,0.03365024569836553,-0.19382543609008376,-0.007685579298402773,-0.19795403897330383,-0.011814182181622834,-0.131274311371782,0.05486554541989899,-0.19994648,-0.013806621217542947,-0.14487973346835611,0.04126012332332488,-0.13584529529559708,0.05029456149608391,-0.16007900740408393,0.026060849387597063
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2021,0.396160131591681,-0.186139856791681,-0.0942915626712135,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.186139856791681,-0.5822999883833619,-0.2804314194628945,-0.6765915510545755,-0.3099192739817986,-0.7060794055734796,-0.1517912647599407,-0.5479513963516217,-0.1914753901121909,-0.5876355217038719,-0.1940392555769131,-0.5901993871685941,-0.131274311371782,-0.527434442963463,-0.20832692,-0.6044870524586472,-0.14003645622511676,-0.5361965878167978,-0.1305328827081466,-0.5266930142998276,-0.16019940089422519,-0.5563595324859062
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2022,0.659775355498692,0.396160131591681,0.5822999883833619,38.00401405134407,59.63715604232887,0.0,0.0,0.0,0.396160131591681,-0.26361522390701103,0.9784601199750429,0.31868476447635086,-0.31047291386961157,-0.9702482693683037,-0.15215440485329557,-0.8119297603519876,-0.19382543609008376,-0.8536007915887758,-0.19503618915410362,-0.8548115446527956,-0.131274311371782,-0.7910496668704741,-0.20832692,-0.8681022763656583,-0.14003645622511676,-0.7998118117238088,-0.13584529529559708,-0.7956206507942891,-0.1601367962793517,-0.8199121517780438
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2020,0.669495541806803,0.887949271700815,0.769413702361649,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.887949271700815,0.2184537298940119,1.657362974062464,0.987867432255661,0.4425107024043936,-0.22698483940240943,0.44553606983776395,-0.2239594719690391,0.08473741606204532,-0.5847581257447577,0.027471453438527808,-0.6420240883682752,0.055209793681048135,-0.6142857481257549,0.079635,-0.5898605400878051,0.13956960501181637,-0.5299259367949867,0.04029325500466746,-0.6292022868021356,0.03222709091293008,-0.637268450893873
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2021,1.16204638416296,0.669495541806803,-0.2184537298940119,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.669495541806803,-0.492550842356157,0.45104181191279114,-0.7110045722501689,0.44144601031244557,-0.7206003738505145,0.4448377235043892,-0.7172086606585708,0.08473741606204532,-1.0773089681009147,0.027471453438527808,-1.1345749307244322,0.055209793681048135,-1.106836590481912,0.079635,-1.082411382443962,0.13956960501181637,-1.0224767791511438,0.04029325500466746,-1.1217531291582925,0.03234748440307135,-1.1296988997598887
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2022,1.46451517780169,1.16204638416296,0.492550842356157,45.13263629446355,61.90867939201703,0.0,0.0,0.0,1.16204638416296,-0.30246879363873,1.6545972265191171,0.19008204871742707,0.4408923704246326,-1.0236228073770575,0.4444745834110344,-1.0200405943906556,0.08473741606204532,-1.3797777617396447,0.027471453438527808,-1.4370437243631622,0.055209793681048135,-1.409305384120642,0.079635,-1.384880176082692,0.13956960501181637,-1.3249455727898738,0.04029325500466746,-1.4242219227970225,0.032410089017944815,-1.4321050887837452
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.131547474547124,-0.17137332585839699,0.26485172472728874,-0.038069075678232256,0.17416412316266727,-0.12875667724285372,0.10921488932050029,-0.19370591108502072,0.20910328096771047,-0.09381751943781053,0.16706407,-0.13585672970392187,0.18552494589695104,-0.11739585450856996,0.2583614339649182,-0.04455936644060282,0.14845179974562148,-0.15446900065989952
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.13090865929195517,-0.41210494036239287,0.26443271692726383,-0.2785808827270842,0.17416412316266727,-0.36884947649168076,0.10921488932050029,-0.43379871033384776,0.20910328096771047,-0.33391031868663756,0.16706407,-0.3759495289527489,0.18552494589695104,-0.357488653757397,0.25848109278703846,-0.2845325068673096,0.14852403583970622,-0.39448956381464184
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.13606176901698364,-0.7068092254721213,0.26781271318079763,-0.5750582813083074,0.17186175982435523,-0.6710092346647497,0.10921488932050029,-0.7336561051686047,0.20910328096771047,-0.6337677135213945,0.17160325,-0.6712677469657972,0.18552494589695104,-0.657346048592154,0.18717067250899547,-0.6557003219801095,0.14406890480748838,-0.6988020896816166
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.131547474547124,-0.17137332585839699,0.26485172472728874,-0.038069075678232256,0.17416412316266727,-0.12875667724285372,0.10921488932050029,-0.19370591108502072,0.20910328096771047,-0.09381751943781053,0.16706407,-0.13585672970392187,0.18552494589695104,-0.11739585450856996,0.2583614339649182,-0.04455936644060282,0.14845179974562148,-0.15446900065989952
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.13090865929195517,-0.41210494036239287,0.26443271692726383,-0.2785808827270842,0.17416412316266727,-0.36884947649168076,0.10921488932050029,-0.43379871033384776,0.20910328096771047,-0.33391031868663756,0.16706407,-0.3759495289527489,0.18552494589695104,-0.357488653757397,0.25848109278703846,-0.2845325068673096,0.14852403583970622,-0.39448956381464184
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.13606176901698364,-0.7068092254721213,0.26781271318079763,-0.5750582813083074,0.17186175982435523,-0.6710092346647497,0.10921488932050029,-0.7336561051686047,0.20910328096771047,-0.6337677135213945,0.17160325,-0.6712677469657972,0.18552494589695104,-0.657346048592154,0.18717067250899547,-0.6557003219801095,0.14406890480748838,-0.6988020896816166
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2020,1.08495604102768,0.740800622550787,0.45457429345690703,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.740800622550787,-0.3441554184768929,1.195374916007694,0.11041887498001413,0.38254195539572106,-0.702414085631959,0.20218753078290597,-0.882768510244774,0.9079507784169545,-0.17700526261072547,0.9289931079256879,-0.15596293310199205,0.977312037340792,-0.10764400368688798,1.0047314,-0.08022462432540944,0.7662164873065115,-0.31873955372116847,1.0218559566193348,-0.06310008440834514,0.9845168874082249,-0.1004391536194551
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2021,2.28032628486816,1.08495604102768,0.3441554184768929,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.08495604102768,-1.1953702438404799,1.4291114595045729,-0.851214825363587,0.38164761403848474,-1.898678670829675,0.20160091986287115,-2.0787253650052886,0.9079507784169545,-1.3723755064512053,0.9289931079256879,-1.351333176942472,0.9810920914661723,-1.2992341934019875,1.0047314,-1.2755948681658893,0.7662164873065115,-1.5141097975616482,1.0218559566193348,-1.258470328248825,0.9846180179399435,-1.2957082669282163
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2022,2.65566662896974,2.28032628486816,1.1953702438404799,53.34525514913951,65.09282563312394,0.0,0.0,0.0,2.28032628486816,-0.3753403441015801,3.4756965287086397,0.8200298997388997,0.38028480816079124,-2.2753818208089487,0.20070703655615146,-2.4549595924135885,0.9079507784169545,-1.7477158505527854,0.9289931079256879,-1.726673521044052,0.9810920914661723,-1.6745745375035677,1.0047314,-1.6509352122674694,0.7662164873065115,-1.8894501416632283,1.0182653378897104,-1.6374012910800295,0.9847721216073244,-1.6708945073624155
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2020,0.16257326635105,0.251518839217717,0.5057665857602189,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.251518839217717,0.08894557286666702,0.7572854249779359,0.594712158626886,0.24534334479127629,0.0827700784402263,0.28161514387626974,0.11904187752521975,-0.036387368256193514,-0.1989606346072435,-0.05076569874309138,-0.21333896509414135,-0.05791468183036513,-0.22048794818141512,0.0012127674,-0.16136049890929297,0.07653089179298814,-0.08604237455806185,-0.03862123633683174,-0.20119450268788172,-0.11429048181544693,-0.27686374816649695
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2021,0.627837503435243,0.16257326635105,-0.08894557286666702,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.16257326635105,-0.46526423708419307,0.07362769348438297,-0.5542098099508601,0.24768566739356201,-0.380151836041681,0.28315150580969417,-0.34468599762554886,-0.03758020909304831,-0.6654177125282913,-0.05076569874309138,-0.6786032021783344,-0.05791468183036513,-0.6857521852656081,0.0012127674,-0.626624735993486,0.07653089179298814,-0.5513066116422549,-0.035646803164180334,-0.6634843065994234,-0.1164981338054239,-0.7443356372406669
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2022,0.717704899025005,0.627837503435243,0.46526423708419307,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.627837503435243,-0.08986739558976198,1.093101740519436,0.3753968414944311,0.24517299405656467,-0.47253190496844033,0.28150340846292976,-0.43620149056207524,-0.036387368256193514,-0.7540922672811985,-0.05076569874309138,-0.7684705977680963,-0.05791468183036513,-0.7756195808553701,0.0012127674,-0.716492131583248,0.07653089179298814,-0.6411740072320169,-0.03862123633683174,-0.7563261353618368,-0.11427121885702436,-0.8319761178820294
