LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2021,0.704392094522088,1.39314782866336,0.18974519435330017,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.39314782866336,0.6887557341412721,1.5828930230166602,0.8785009284945723,1.4685238340822284,0.7641317395601405,1.4655799820333573,0.7611878875112693,1.5704478297644453,0.8660557352423573,1.5303093567770076,0.8259172622549197,1.613324498252066,0.9089324037299781,1.7158872,1.0114950943893501,1.405053694943381,0.700661600421293,1.3939886113266693,0.6895965168045813,1.5486168656393113,0.8442247711172234
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2022,0.731016705156051,0.704392094522088,-0.6887557341412721,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.704392094522088,-0.02662461063396304,0.01563636038081584,-0.7153803447752352,1.1039061339952738,0.3728894288392228,1.1417771720332333,0.41076046687718226,1.141236035538988,0.4102193303829369,1.253994114975629,0.5229774098195781,1.2365793781598216,0.5055626730037706,1.2008001,0.4697833560698401,1.162443678298032,0.4314269731419811,1.046328448233658,0.3153117430776069,1.2102079991707952,0.47919129401474425
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2020,0.837804721216844,0.57580803655164,0.33083742578406405,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.57580803655164,-0.261996684665204,0.9066454623357041,0.06884074111886007,0.8410621255703645,0.00325740435352051,0.752081847081522,-0.08572287413532198,0.7064722282207244,-0.1313324929961196,0.6834306611710391,-0.1543740600458049,0.7207232845543793,-0.11708143666246473,0.76419026,-0.07361446462123244,0.7017148072129777,-0.13608991400386627,0.7349254897971523,-0.10287923141969169,0.7685384933413009,-0.06926622787554315
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2021,0.694949543564598,0.837804721216844,0.261996684665204,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.837804721216844,0.14285517765224598,1.099801405882048,0.40485186231744996,0.9425277398403007,0.24757819627570266,0.8781941959368937,0.1832446523722957,0.9269053246705597,0.2319557811059617,0.8905430225626122,0.19559347899801416,0.8309122302648472,0.13596268670024914,0.92931926,0.2343697189399796,0.8883374854776105,0.19338794191301245,0.7955050790902664,0.10055553552566832,0.9121373042473004,0.2171877606827024
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2022,0.923085417241151,0.694949543564598,-0.14285517765224598,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.694949543564598,-0.22813587367655297,0.5520943659123521,-0.37099105132879895,0.9643708262777987,0.04128540903664768,0.9006939419937113,-0.022391475247439674,0.9429289753609593,0.019843558119808313,0.9326938129628635,0.00960839572171246,0.9357782645796272,0.012692847338476199,0.9425606,0.019475195914213983,0.9718252359665396,0.04873981872538857,0.8408970951810102,-0.08218832206014082,0.9540868710754932,0.031001453834342163
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2020,0.928020751902342,0.853974209871001,0.8646983664642444,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.853974209871001,-0.07404654203134098,1.7186725763352455,0.7906518244329035,0.7792996558514212,-0.14872109605092076,0.7756007703898892,-0.15241998151245284,0.7418817857300639,-0.1861389661722781,0.706562687572297,-0.221458064330045,0.8681282510990491,-0.05989250080329289,0.67305887,-0.2549618844478132,0.7779911148742379,-0.15002963702810412,0.7300280162949793,-0.19799273560736275,0.7431123476376538,-0.18490840426468824
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2021,1.28197265568727,0.928020751902342,0.07404654203134098,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.928020751902342,-0.3539519037849279,1.002067293933683,-0.27990536175358693,0.8806575847035982,-0.4013150709836717,0.9014807872150609,-0.38049186847220906,1.0088754307035432,-0.2730972249837267,0.9206553691902308,-0.3613172864970391,1.0017049795307165,-0.28026767615655346,0.92127323,-0.36069942418092227,0.957848181721104,-0.32412447396616595,0.9064067715477603,-0.37556588413950964,0.8964093603807917,-0.38556329530647826
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2022,1.26651825814216,1.28197265568727,0.3539519037849279,38.72957418708794,59.33812802856737,0.0,0.0,0.0,1.28197265568727,0.015454397545110021,1.6359245594721978,0.36940630133003793,1.293068119911705,0.02654986176954499,1.292534250472361,0.02601599233020102,1.351455632998262,0.0849373748561022,1.3354013121341282,0.06888305399196826,1.2840881690662644,0.017569910924104537,1.3541563,0.087637997579886,1.2681993910623157,0.0016811329201558145,1.1825915827203366,-0.0839266754218233,1.3018326883012021,0.03531443015904223
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,0.4034117736583248,0.1100569696560898,0.4218442495997279,0.12848944559749287,0.5116819047627634,0.21832710076052841,0.49945349804808076,0.20609869404584574,0.5785353676639432,0.2851805636617082,0.5404368,0.24708200029235117,0.46129028248076404,0.16793547847852902,0.3874238094058123,0.09406900540357727,0.5029814437107809,0.2096266397085459
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,0.3779776659595794,-0.36066026003830765,0.42245663458093463,-0.3161812914169524,0.5431794385498112,-0.1954584874480758,0.4712259975428018,-0.2674119284550852,0.5309541899782316,-0.2076837360196554,0.47890607,-0.2597318607722858,0.4837721304676765,-0.25486579553021055,0.40812861799353733,-0.3305093080043497,0.46179115449676233,-0.2768467715011247
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,0.7512017619960318,0.12600744785334883,0.7684825567498086,0.14328824260712558,0.7807833627364446,0.15558904859376155,0.7712654845406312,0.14607117039794815,0.7282166074748326,0.10302229333214963,0.7963739,0.17117958960869029,0.723592208605513,0.09839789446282998,0.7018981785803924,0.07670386443770938,0.7800280212221093,0.15483370707942634
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,0.4034117736583248,0.1100569696560898,0.4218442495997279,0.12848944559749287,0.5116819047627634,0.21832710076052841,0.49945349804808076,0.20609869404584574,0.5785353676639432,0.2851805636617082,0.5404368,0.24708200029235117,0.46129028248076404,0.16793547847852902,0.3874238094058123,0.09406900540357727,0.5029814437107809,0.2096266397085459
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,0.3779776659595794,-0.36066026003830765,0.42245663458093463,-0.3161812914169524,0.5431794385498112,-0.1954584874480758,0.4712259975428018,-0.2674119284550852,0.5309541899782316,-0.2076837360196554,0.47890607,-0.2597318607722858,0.4837721304676765,-0.25486579553021055,0.40812861799353733,-0.3305093080043497,0.46179115449676233,-0.2768467715011247
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,0.7512017619960318,0.12600744785334883,0.7684825567498086,0.14328824260712558,0.7807833627364446,0.15558904859376155,0.7712654845406312,0.14607117039794815,0.7282166074748326,0.10302229333214963,0.7963739,0.17117958960869029,0.723592208605513,0.09839789446282998,0.7018981785803924,0.07670386443770938,0.7800280212221093,0.15483370707942634
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2020,0.849989482127519,1.03694266262879,0.4547461081261811,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.03694266262879,0.18695318050127108,1.4916887707549713,0.6416992886274523,1.09826861600824,0.24827913388072098,1.03265423669453,0.18266475456701092,1.2504220706593496,0.4004325885318306,1.2262837444921517,0.3762942623646327,1.197921782926736,0.3479323007992169,1.1279123,0.27792280081620657,1.1025877403176925,0.25259825819017345,1.018650843592145,0.16866136146462607,1.1578244806418094,0.3078349985142904
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2021,1.7071024079041,0.849989482127519,-0.18695318050127108,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.849989482127519,-0.8571129257765809,0.6630363016262479,-1.044066106277852,1.038892569843894,-0.668209838060206,0.9940074139474677,-0.7130949939566322,1.1837763701561992,-0.5233260377479008,1.0886026311806782,-0.6184997767234217,1.050520406750427,-0.6565820011536729,1.0291405,-0.6779619354919906,1.1191313661928197,-0.5879710417112802,0.9584951272445972,-0.7486072806595028,1.0654259838454865,-0.6416764240586135
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2022,1.56811141934097,1.7071024079041,0.8571129257765809,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.7071024079041,0.13899098856312997,2.5642153336806808,0.9961039143397108,1.6393216774611248,0.0712102581201548,1.550508309621175,-0.017603109719795063,1.379388487689373,-0.18872293165159704,1.400629784648004,-0.16748163469296595,1.3670113265520725,-0.2011000927888975,1.3600566,-0.2080547806233186,1.4038703573692635,-0.16424106197170651,1.478253511635001,-0.08985790770596891,1.5459117299877454,-0.022199689353224583
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2020,-0.186139856791681,-0.0918482941204675,0.1439408023870025,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.0918482941204675,0.0942915626712135,0.052092508266535,0.238232365058216,0.11156917608470791,0.2977090328763889,0.14308302082467633,0.3292228776163573,0.10071142067536243,0.2868512774670434,0.05448083992324507,0.24062069671492606,0.10254813103546415,0.2886879878271451,0.018393792,0.20453364900369042,0.025817916624323048,0.21195777341600402,0.06584335065075562,0.25198320744243663,0.07236941599729334,0.25850927278897434
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2021,0.396160131591681,-0.186139856791681,-0.0942915626712135,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.186139856791681,-0.5822999883833619,-0.2804314194628945,-0.6765915510545755,0.02332310086235799,-0.372837030729323,0.08113659967670873,-0.3150235319149723,0.08109421679516318,-0.3150659147965178,0.021292580779340948,-0.3748675508123401,0.13826071273301682,-0.2578994188586642,0.07703642,-0.31912371357095576,-0.00741697587206612,-0.40357710746374714,-0.014075480938586135,-0.41023561253026714,0.03315770616166816,-0.3630024254300128
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2022,0.659775355498692,0.396160131591681,0.5822999883833619,38.00401405134407,59.63715604232887,0.0,0.0,0.0,0.396160131591681,-0.26361522390701103,0.9784601199750429,0.31868476447635086,0.4624236244119337,-0.19735173108675835,0.48858355599739717,-0.17119179950129487,0.4790472734973382,-0.18072808200135382,0.5044713590516741,-0.15530399644701798,0.3906990400478095,-0.26907631545088256,0.45622665,-0.20354870859851504,0.42863038766060746,-0.23114496783808458,0.3267299639663152,-0.33304539153237683,0.4532985488126791,-0.20647680668601293
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2020,0.669495541806803,0.887949271700815,0.769413702361649,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.887949271700815,0.2184537298940119,1.657362974062464,0.987867432255661,0.8179851815018981,0.1484896396950951,0.7757997262795457,0.1063041844727427,0.7467465112208775,0.0772509694140745,0.760668120403973,0.09117257859716998,0.694053817050732,0.02455827524392895,0.70978385,0.040288310293569274,0.7742627188180502,0.10476717701124716,0.7024403822605996,0.03294484045379653,0.7531924379920826,0.08369689618527953
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2021,1.16204638416296,0.669495541806803,-0.2184537298940119,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.669495541806803,-0.492550842356157,0.45104181191279114,-0.7110045722501689,0.8363602195356457,-0.32568616462731437,0.8252719099888114,-0.33677447417414863,0.8265872360420276,-0.33545914812093247,0.8114798698660884,-0.3505665142968716,0.8077716657952393,-0.35427471836772073,0.8100588,-0.3519876115990257,0.8567577527381568,-0.3052886314248032,0.796484630269477,-0.365561753893483,0.8180149827025965,-0.3440314014603635
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2022,1.46451517780169,1.16204638416296,0.492550842356157,45.13263629446355,61.90867939201703,0.0,0.0,0.0,1.16204638416296,-0.30246879363873,1.6545972265191171,0.19008204871742707,1.1862486351430666,-0.2782665426586235,1.1505649968149048,-0.3139501809867853,1.2379640303306334,-0.22655114747105665,1.2695062587267578,-0.19500891907493223,1.1451902226614548,-0.3193249551402353,1.1729212,-0.2915939970765924,1.2174697527985698,-0.2470454250031202,1.0541506730434944,-0.41036450475819564,1.192415987536273,-0.27209919026541707
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.4883693017149991,0.1854485013094781,0.5528250023198404,0.24990420191431945,0.5738968196831107,0.2709760192775897,0.606428403320823,0.30350760291530204,0.6746890951470011,0.37176829474148015,0.65524787,0.35232706670187036,0.5422052818327081,0.2392844814271871,0.5135451871629664,0.21062438675744538,0.5441493641300409,0.2412285637245199
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.40599754427213525,-0.1370160553822128,0.5007444279222429,-0.04226917173210509,0.5553704062927894,0.012356806638441409,0.6169568926167693,0.0739432929624213,0.6190349415772294,0.07602134192288135,0.5784621,0.035448524216501576,0.5169059565070833,-0.02610764314726477,0.4627204144748862,-0.08029318517946182,0.4817214769817421,-0.06129212267260592
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.6886038256604081,-0.15426716882869684,0.7392571151798776,-0.10361387930922739,0.7121435139702409,-0.13072748051886407,0.729053882510556,-0.11381711197854893,0.7811636999030298,-0.061707294586075156,0.80024403,-0.04262696115246556,0.676015348976607,-0.16685564551249799,0.6625573969975306,-0.18031359749157438,0.698039330535636,-0.14483166395346891
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.4883693017149991,0.1854485013094781,0.5528250023198404,0.24990420191431945,0.5738968196831107,0.2709760192775897,0.606428403320823,0.30350760291530204,0.6746890951470011,0.37176829474148015,0.65524787,0.35232706670187036,0.5422052818327081,0.2392844814271871,0.5135451871629664,0.21062438675744538,0.5441493641300409,0.2412285637245199
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.40599754427213525,-0.1370160553822128,0.5007444279222429,-0.04226917173210509,0.5553704062927894,0.012356806638441409,0.6169568926167693,0.0739432929624213,0.6190349415772294,0.07602134192288135,0.5784621,0.035448524216501576,0.5169059565070833,-0.02610764314726477,0.4627204144748862,-0.08029318517946182,0.4817214769817421,-0.06129212267260592
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.6886038256604081,-0.15426716882869684,0.7392571151798776,-0.10361387930922739,0.7121435139702409,-0.13072748051886407,0.729053882510556,-0.11381711197854893,0.7811636999030298,-0.061707294586075156,0.80024403,-0.04262696115246556,0.676015348976607,-0.16685564551249799,0.6625573969975306,-0.18031359749157438,0.698039330535636,-0.14483166395346891
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2020,1.08495604102768,0.740800622550787,0.45457429345690703,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.740800622550787,-0.3441554184768929,1.195374916007694,0.11041887498001413,0.9954143871778363,-0.0895416538498437,1.0302919341518215,-0.05466410687585843,1.309569041996121,0.22461300096844106,1.1230347325982604,0.038078691570580414,1.1724461617748712,0.0874901207471912,1.1251647,0.04020870621047923,1.0773153679514473,-0.007640673076232618,1.1990965564420324,0.11414051541435244,1.1075065178071715,0.022550476779491513
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2021,2.28032628486816,1.08495604102768,0.3441554184768929,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.08495604102768,-1.1953702438404799,1.4291114595045729,-0.851214825363587,0.9740863359636575,-1.3062399489045022,0.9723290007228856,-1.3079972841452743,0.9943769835978506,-1.2859493012703092,1.0900595927201497,-1.19026669214801,1.0315232398994658,-1.248803044968694,1.0629637,-1.2173625607318073,1.0099414180709592,-1.2703848667972006,0.9750313682535433,-1.3052949166146166,0.973642913284591,-1.3066833715835688
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2022,2.65566662896974,2.28032628486816,1.1953702438404799,53.34525514913951,65.09282563312394,0.0,0.0,0.0,2.28032628486816,-0.3753403441015801,3.4756965287086397,0.8200298997388997,1.8056111796135759,-0.8500554493561641,1.7756452990071339,-0.8800213299626061,1.3909090666355697,-1.2647575623341702,1.683030884495471,-0.972635744474269,1.7279760153670247,-0.9276906136027152,1.4622653,-1.1934013759027233,1.5922540087175596,-1.0634126202521803,1.6958373059019882,-0.9598293230677517,1.7029081033995286,-0.9527585255702113
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2020,0.16257326635105,0.251518839217717,0.5057665857602189,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.251518839217717,0.08894557286666702,0.7572854249779359,0.594712158626886,0.3644459909660818,0.20187272461503183,0.384491324664253,0.22191805831320302,0.3940669142283341,0.23149364787728413,0.3128572300305927,0.1502839636795427,0.43734930076110135,0.2747760344100514,0.36678374,0.20421047178524152,0.35617640680507767,0.19360314045402768,0.3792503945122705,0.2166771281612205,0.3699101070043741,0.2073368406533241
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2021,0.627837503435243,0.16257326635105,-0.08894557286666702,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.16257326635105,-0.46526423708419307,0.07362769348438297,-0.5542098099508601,0.333403075276974,-0.29443442815826903,0.367760372507368,-0.26007713092787504,0.33258246155741894,-0.2952550418778241,0.2714960400283034,-0.3563414634069396,0.3890742778860838,-0.23876322554915924,0.32177395,-0.3060635571499952,0.30994200550445594,-0.3178954979307871,0.3490309109972293,-0.2788065924380137,0.3433494031783997,-0.28448810025684335
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2022,0.717704899025005,0.627837503435243,0.46526423708419307,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.627837503435243,-0.08986739558976198,1.093101740519436,0.3753968414944311,0.7084545981132415,-0.009250300911763487,0.7298455577095455,0.012140658684540506,0.704367092249181,-0.013337806775823968,0.7000568748066865,-0.01764802421831846,0.6222894863703796,-0.09541541265462539,0.76404196,0.046337061214405395,0.6383049892709269,-0.07939990975407807,0.6722718439230675,-0.045433055101937514,0.669209033064968,-0.048495865960036966
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2020,0.64774346437331,0.212198282808231,0.20654495921313099,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.212198282808231,-0.435545181565079,0.418743242021362,-0.229000222351948,0.3525619955469434,-0.2951814688263666,0.3766247991029034,-0.27111866527040657,0.2774621879852044,-0.3702812763881056,0.24547278405235867,-0.4022706803209513,0.250680176910864,-0.39706328746244596,0.25094727,-0.3967961975562171,0.29385413652247694,-0.35388932785083305,0.2941237995521168,-0.35361966482119317,0.2886239236588004,-0.3591195407145096
