LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2018,-0.0107241565932433,0.218265493896218,-0.17370759080948703,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.218265493896218,0.2289896504894613,0.044557903086730966,0.055282059679974266,0.4894053473279911,0.5001295039212345,0.5190932920071619,0.5298174486004052,0.4885316813023959,0.4992558378956392,0.5773957461968894,0.5881199027901327,0.48715997610343076,0.4978841326966741,0.615746,0.6264701778639953,0.48638705690893214,0.49711121350217546,0.6246854683177212,0.6354096249109645,0.5630406375607084,0.5737647941539518
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2019,0.853974209871001,-0.0107241565932433,-0.2289896504894613,38.72957418708794,59.33812802856737,0.0,0.0,0.0,-0.0107241565932433,-0.8646983664642444,-0.2397138070827046,-1.0936880169537055,0.3976174437968545,-0.45635676607414655,0.3882398879131469,-0.46573432195785414,0.4624107294476691,-0.39156348042333194,0.405365190127088,-0.44860901974391304,0.5834183508289635,-0.2705558590420375,0.51189834,-0.3420758710762928,0.36393497486596227,-0.49003923500503876,0.4539670907965448,-0.40000711907445624,0.4737975830902998,-0.38017662678070124
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,0.07272837136309031,0.1330491880503375,0.07965557115054712,0.1399763878377943,0.12122343575083742,0.18154425243808464,0.13118195185318732,0.19150276854043452,0.10158125665205492,0.16190207333930212,0.11268093,0.17300174360623066,0.08039648572991326,0.14071730241716046,0.1386151403838351,0.1989359570710823,0.08457320028597465,0.14489401697322185
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,0.1359516752800719,-0.24539138234411412,0.13515225540685832,-0.2461908022173277,0.18754541082913878,-0.19379764679504724,0.16906832040107647,-0.21227473722310955,0.1794099978857955,-0.2019330597383905,0.21789725,-0.16344580637582634,0.15827241817781929,-0.22307063944636674,0.1785780210710467,-0.20276503655313932,0.16644764318352467,-0.21489541444066135
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,0.07272837136309031,0.1330491880503375,0.07965557115054712,0.1399763878377943,0.12122343575083742,0.18154425243808464,0.13118195185318732,0.19150276854043452,0.10158125665205492,0.16190207333930212,0.11268093,0.17300174360623066,0.08039648572991326,0.14071730241716046,0.1386151403838351,0.1989359570710823,0.08457320028597465,0.14489401697322185
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,0.1359516752800719,-0.24539138234411412,0.13515225540685832,-0.2461908022173277,0.18754541082913878,-0.19379764679504724,0.16906832040107647,-0.21227473722310955,0.1794099978857955,-0.2019330597383905,0.21789725,-0.16344580637582634,0.15827241817781929,-0.22307063944636674,0.1785780210710467,-0.20276503655313932,0.16644764318352467,-0.21489541444066135
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2018,0.582196554502609,0.666692524617598,-0.0044906904960709815,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.666692524617598,0.084495970114989,0.662201834121527,0.08000527961891801,0.8960363421250381,0.31383978762242914,0.7889966390552157,0.20680008455260668,1.070129472636346,0.48793291813373696,0.9547686348789495,0.3725720803763405,0.9580003308670203,0.3758037763644113,0.9883465,0.40614996258342007,0.8864587619265554,0.3042622074239464,0.8365473371630616,0.25435078266045263,0.937383096999217,0.35518654249660797
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2019,1.03694266262879,0.582196554502609,-0.084495970114989,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.582196554502609,-0.4547461081261811,0.49770058438762,-0.5392420782411701,0.8851735166093779,-0.15176914601941216,0.7740457961297306,-0.2628968664990595,1.0414597172251008,0.004517054596310688,0.9632602478403521,-0.07368241478843796,0.9490236128493736,-0.08791904977941645,1.0319072,-0.0050354618154966335,0.9133948431535613,-0.12354781947522875,0.8363206413523208,-0.20062202127646933,0.9204801080788076,-0.11646255454998244
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2018,-0.23578909650747,-0.152375324116188,0.08813148464918999,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.152375324116188,0.08341377239128198,-0.06424383946699802,0.17154525704047197,0.016206485588166675,0.25199558209563666,0.03785194305374494,0.27364103956121494,0.02089459711888701,0.256683693626357,0.006443373212347944,0.24223246971981793,-0.0010426199869818327,0.23474647652048816,0.037889577,0.27367867395583806,0.033097321695608195,0.2688864182030782,-0.018706002803404113,0.21708309370406587,0.02160849108696787,0.25739758759443787
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2019,-0.0918482941204675,-0.23578909650747,-0.08341377239128198,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.23578909650747,-0.1439408023870025,-0.31920286889875193,-0.22735457477828444,0.02657972630151728,0.11842802042198478,0.03205757551566259,0.12390586963613008,0.007866211052161943,0.09971450517262943,0.04355994261472936,0.13540823673519686,0.018029191055594244,0.10987748517606175,0.08032587,0.1721741658264764,0.005579507795062319,0.09742780191552981,-0.013075111418545398,0.0787731827019221,0.024988958187112675,0.11683725230758017
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2018,0.118535569339166,0.0746557136482773,0.015738947152487005,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.0746557136482773,-0.04387985569088869,0.0903946608007643,-0.02814090853840169,0.2973625797124458,0.1788270103732798,0.22996616118904573,0.11143059184987973,0.28313350862989184,0.16459793929072586,0.23382220339601512,0.11528663405684912,0.2854916704951055,0.1669561011559395,0.26268426,0.14414868649922818,0.27666322118929704,0.15812765185013106,0.2032650881208668,0.0847295187817008,0.2908046408253082,0.17226907148614223
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2019,0.887949271700815,0.118535569339166,0.04387985569088869,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.118535569339166,-0.769413702361649,0.16241542503005468,-0.7255338466707603,0.41803440505270734,-0.4699148666481076,0.327389080894849,-0.5605601908059659,0.3440910721742875,-0.5438581995265275,0.3023690717343582,-0.5855801999664567,0.3315559848142165,-0.5563932868865984,0.31321955,-0.5747297244290864,0.3407206817974904,-0.5472285899033246,0.28114126999174055,-0.6068080017090745,0.38282152836290345,-0.5051277433379116
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.35618162550166105,0.21681341178693805,0.3994462859868725,0.2600780722721495,0.4659526550640071,0.3265844413492841,0.43690184329485127,0.2975336295801283,0.4533764252519947,0.31400821153727165,0.49606964,0.3567014262064654,0.4535695713696175,0.31420135765489454,0.3898239457927058,0.2504557320779828,0.4104884651667781,0.2711202514520551
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.3568854263692834,-0.0511002329757666,0.3814094836610456,-0.02657617568400439,0.4136442991692854,0.005658639824235423,0.4199507109307669,0.011965051585716924,0.41071469698630647,0.002729037641256482,0.5097319,0.10174622942600714,0.4268838701627412,0.01889821081769122,0.403937057000581,-0.004048602344468966,0.4004743108920292,-0.007511348453020816
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.35618162550166105,0.21681341178693805,0.3994462859868725,0.2600780722721495,0.4659526550640071,0.3265844413492841,0.43690184329485127,0.2975336295801283,0.4533764252519947,0.31400821153727165,0.49606964,0.3567014262064654,0.4535695713696175,0.31420135765489454,0.3898239457927058,0.2504557320779828,0.4104884651667781,0.2711202514520551
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.3568854263692834,-0.0511002329757666,0.3814094836610456,-0.02657617568400439,0.4136442991692854,0.005658639824235423,0.4199507109307669,0.011965051585716924,0.41071469698630647,0.002729037641256482,0.5097319,0.10174622942600714,0.4268838701627412,0.01889821081769122,0.403937057000581,-0.004048602344468966,0.4004743108920292,-0.007511348453020816
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2018,0.28622632909388,1.6865149775425,0.60181982864924,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.6865149775425,1.4002886484486199,2.28833480619174,2.0021084770978597,1.445890043770422,1.159663714676542,1.3859565899111177,1.0997302608172377,1.7481334093607241,1.4619070802668441,1.663244184099752,1.377017855005872,1.7208055368858017,1.4345792077919217,1.3300543,1.0438279540482098,1.5241745603977206,1.2379482313038406,1.37909911158217,1.09287278248829,1.4991799903116838,1.2129536612178038
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2019,0.740800622550787,0.28622632909388,-1.4002886484486199,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.28622632909388,-0.45457429345690703,-1.1140623193547399,-1.854862941905527,0.904263392975682,0.163462770424895,0.8999766918514219,0.15917606930063488,1.168708875047712,0.4279082524969249,1.0168976722320318,0.2760970496812447,1.2446702908126097,0.5038696682618227,0.93363553,0.1928349103052005,0.8590724413873568,0.11827181883656979,1.056526349445255,0.315725726894468,1.0116780142711828,0.2708773917203957
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2018,-0.254247746542502,0.0838202905792006,0.05181281108239,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.0838202905792006,0.3380680371217026,0.1356331016615906,0.3898808482040926,0.2779437886447445,0.5321915351872465,0.27115203648847636,0.5253997830309783,0.30449354989925914,0.5587412964417611,0.28909724726746333,0.5433449938099653,0.30299948441503255,0.5572472309575345,0.30864388,0.562891624048758,0.2907321962864607,0.5449799428289627,0.3164095753864409,0.5706573219289428,0.3065613024499129,0.5608090489924149
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2019,0.251518839217717,-0.254247746542502,-0.3380680371217026,46.85483407699729,60.905770466632895,0.0,0.0,0.0,-0.254247746542502,-0.5057665857602189,-0.5923157836642046,-0.8438346228819216,0.16092830760975985,-0.09059053160795716,0.14154048030118538,-0.10997835891653163,0.23237012147305758,-0.019148717744659427,0.19036137838349154,-0.06115746083422546,0.26015947284386215,0.008640633626145144,0.25929084,0.007772004984324621,0.16265336090675073,-0.08886547831096628,0.18231739092836588,-0.06920144828935113,0.20055236996610581,-0.05096646925161119
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2018,0.0056533235951,-0.0789279987873582,-0.2865452537846752,51.13080035475795,64.45971377238959,0.0,0.0,0.0,-0.0789279987873582,-0.0845813223824582,-0.36547325257203345,-0.37112657616713346,0.1753992375822302,0.16974591398713018,0.205786635264805,0.200133311669705,0.342376479621254,0.336723156026154,0.26761394796981874,0.26196062437471873,0.3185510392558159,0.3128977156607159,0.3214072,0.3157538753108448,0.2912327070372336,0.28557938344213357,0.1746352801198695,0.1689819565247695,0.22350196419183915,0.21784864059673914
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2019,0.212198282808231,0.0056533235951,0.0845813223824582,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.0056533235951,-0.20654495921313099,0.0902346459775582,-0.1219636368306728,0.22041412078975287,0.008215837981521867,0.23915105642341689,0.026952773615185888,0.2959434632692481,0.08374518046101709,0.27491769107842906,0.06271940827019806,0.34385235648767515,0.13165407367944415,0.36921152,0.15701324191672933,0.3723070670718698,0.16010878426363878,0.3331145911021745,0.12091630829394351,0.26379954786841514,0.05160126506018414
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2018,0.288967993052452,0.468899380197235,0.228939265811418,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.468899380197235,0.17993138714478296,0.697838646008653,0.40887065295620095,0.6525938749847584,0.3636258819323064,0.5351610990106884,0.2461931059582364,0.6538891382825304,0.36492114523007835,0.5562285580420672,0.26726056498961515,0.7051482865810661,0.4161802935286141,0.65736204,0.36839405080512244,0.5718515985956393,0.28288360554318726,0.5866197334294889,0.2976517403770369,0.6462608588639054,0.35729286581145336
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2019,1.38069070829999,0.288967993052452,-0.17993138714478296,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.288967993052452,-1.091722715247538,0.10903660590766906,-1.271654102392321,0.6158778400535639,-0.764812868246426,0.4943377170812605,-0.8863529912187295,0.6156712773152457,-0.7650194309847442,0.5322687552776582,-0.8484219530223318,0.6527766552915486,-0.7279140530084414,0.5930829,-0.7876078034843161,0.5235386884238442,-0.8571520198761458,0.5528552891686599,-0.8278354191313301,0.6171120986572827,-0.7635786096427073
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2018,-0.419712305305516,-0.410511726554887,-0.109236215362289,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.410511726554887,0.009200578750629018,-0.519747941917176,-0.10003563661165998,-0.1479575363636183,0.2717547689418977,-0.15877020044637938,0.2609421048591366,-0.24135088796488627,0.17836141734062974,-0.21255402360849399,0.20715828169702202,-0.17880535424131566,0.24090695106420035,-0.19765702,0.2220552864055984,-0.1932297556270009,0.2264825496785151,-0.20477006240070378,0.21494224290481223,-0.17270123336568538,0.24701107193983063
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2019,-0.142536697955281,-0.419712305305516,-0.009200578750629018,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.419712305305516,-0.277175607350235,-0.428912884056145,-0.286376186100864,-0.11966722764984873,0.02286947030543228,-0.1492586329615889,-0.006721935006307883,-0.1736389726930004,-0.0311022747377194,-0.17919681741447085,-0.036660119459189844,-0.12126685292574492,0.02126984502953609,-0.11856329,0.02397341099515604,-0.19759271606998713,-0.05505601811470612,-0.25493577560194436,-0.11239907764666335,-0.1390835835084414,0.0034531144468396002
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2018,0.267737568629802,0.430105254648922,0.4266285330926675,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.430105254648922,0.16236768601912,0.8567337877415895,0.5889962191117875,0.5938177421921733,0.3260801735623713,0.503379116688716,0.23564154805891402,0.561799220119415,0.29406165148961294,0.5272868315201038,0.2595492628903018,0.608356751326953,0.34061918269715097,0.6047842,0.3370466220249526,0.5516140342427233,0.28387646561292124,0.5054546912931396,0.23771712266333755,0.5804312912485319,0.31269372261872985
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2019,0.610743796434142,0.267737568629802,-0.16236768601912,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.267737568629802,-0.34300622780434,0.10536988261068203,-0.50537391382346,0.5166361564005393,-0.09410764003360272,0.4473843916131698,-0.16335940482097222,0.5290692966051874,-0.08167449982895458,0.49162837596197134,-0.11911542047217066,0.5264887851636081,-0.08425501127053392,0.60720176,-0.003542041387297523,0.4698240996152958,-0.1409196968188462,0.4288448915675964,-0.18189890486654559,0.5274164785327529,-0.08332731790138914
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2018,-0.272324379833346,-0.180624356763182,-0.0020964473319960153,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.180624356763182,0.091700023070164,-0.18272080409517802,0.08960357573816799,-0.009334618736278916,0.26298976109706707,0.011126861084365627,0.2834512409177116,-0.00867950692682347,0.26364487290652255,0.010796988637170636,0.28312136847051667,-0.010574683800283523,0.2617496960330625,0.006406697,0.27873107681230247,-0.0196447481895618,0.2526796316437842,-0.036951038086573094,0.2353733417467729,0.0011288176944006696,0.27345319752774666
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2019,0.393278015634333,-0.272324379833346,-0.091700023070164,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.272324379833346,-0.6656023954676791,-0.36402440290351,-0.757302418537843,-0.016934609957667435,-0.41021262559200045,-0.013507933338179609,-0.40678594897251263,-0.031362935404488375,-0.4246409510388214,0.005321818475375271,-0.38795619715895774,-0.03605575413911972,-0.4293337697734527,-0.00607026,-0.39934827559283864,-0.06067347393548314,-0.4539514895698161,-0.0809668592178852,-0.4742448748522182,-0.012069732339061681,-0.4053477479733947
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2018,0.438546957742161,0.288732629826079,0.2173820332361566,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.288732629826079,-0.149814327916082,0.5061146630622356,0.06756770532007461,0.550817003928517,0.11227004618635594,0.5037131591950639,0.06516620145290286,0.4915911553489947,0.05304419760683371,0.5242114405084941,0.0856644827663331,0.4939935692482507,0.055446611506089705,0.5043775,0.06583052657943322,0.5409967193494132,0.10244976160725217,0.5748494500861805,0.13630249234401948,0.5590708841060654,0.12052392636390441
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2019,0.744066522134043,0.438546957742161,0.149814327916082,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.438546957742161,-0.305519564391882,0.588361285658243,-0.15570523647580004,0.5234883354857324,-0.22057818664831064,0.48834493754081565,-0.25572158459322736,0.4571267791589453,-0.2869397429750977,0.4611586245687633,-0.28290789756527973,0.49685393097151886,-0.24721259116252414,0.5193663,-0.2247001981861365,0.49176659816357104,-0.25229992397047196,0.4918942794157327,-0.2521722427183103,0.5469612093450233,-0.19710531278901966
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2018,0.1196945453363,-0.381124834610313,0.041881037483761985,52.50118072456605,65.28892454866478,0.0,0.0,0.0,-0.381124834610313,-0.500819379946613,-0.339243797126551,-0.45893834246285103,-0.13747641696740928,-0.2571709623037093,-0.18652862827056185,-0.30622317360686185,-0.2642681229112749,-0.38396266824757486,-0.23606361293408354,-0.35575815827038354,-0.21044380280983266,-0.33013834814613263,-0.28022012,-0.3999146664815484,-0.23379446500817982,-0.3534890103444798,-0.2543792883796319,-0.37407383371593195,-0.1924860922871626,-0.3121806376234626
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2019,0.181084066688913,0.1196945453363,0.500819379946613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.1196945453363,-0.061389521352613,0.6205139252829129,0.43942985859399997,0.1882278635451356,0.007143796856222601,0.13358820152338907,-0.047495865165523926,0.08901210357683159,-0.0920719631120814,0.1003242909471728,-0.0807597757417402,0.06092150012031706,-0.12016256656859595,0.052368537,-0.12871553009738315,0.010613895576579394,-0.1704701711123336,0.01903901200913965,-0.16204505467977334,0.12760145186151406,-0.05348261482739894
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2018,0.188691356369048,0.0421060068982139,-0.1454081945616841,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.0421060068982139,-0.1465853494708341,-0.10330218766347021,-0.2919935440325182,0.3747997519646791,0.18610839559563108,0.28091199539772455,0.09222063902867655,0.30736882185794107,0.11867746548889307,0.2649662904446692,0.07627493407562119,0.3230352854299371,0.1343439290608891,0.33793092,0.14923956137082017,0.283210833431252,0.09451947706220398,0.3537186972534553,0.1650273408844073,0.34885881544381997,0.16016745907477198
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2019,0.41412803992828,0.188691356369048,0.1465853494708341,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.188691356369048,-0.22543668355923202,0.3352767058398821,-0.0788513340883979,0.4985589514817145,0.08443091155343446,0.3715967514917103,-0.042531288436569725,0.37740762855420956,-0.03672041137407045,0.36266317687686117,-0.05146486305141884,0.4346799507439995,0.0205519108157195,0.42809656,0.01396852269569765,0.37361759765412034,-0.040510442274159675,0.4257704100400159,0.011642370111735911,0.44888324980765776,0.034755209879377746
