LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2018,-0.0107241565932433,0.218265493896218,-0.17370759080948703,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.218265493896218,0.2289896504894613,0.044557903086730966,0.055282059679974266,0.5037922995773997,0.514516456170643,0.5074808823866277,0.518205038979871,0.49659326857434727,0.5073174251675906,0.49455541169904166,0.5052795682922849,0.5191955421193066,0.52991969871255,0.57924587,0.5899700219382445,0.48673805312141394,0.49746220971465727,0.5493699489139863,0.5600941055072296,0.522105064028206,0.5328292206214493
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2019,0.853974209871001,-0.0107241565932433,-0.2289896504894613,38.72957418708794,59.33812802856737,0.0,0.0,0.0,-0.0107241565932433,-0.8646983664642444,-0.2397138070827046,-1.0936880169537055,0.41089856186032936,-0.4430756480106717,0.37588914375499255,-0.4780850661160085,0.44491650412205747,-0.40905770574894357,0.3932122473589676,-0.46076196251203344,0.5422684318835255,-0.31170577798747556,0.5153627,-0.3386115299126575,0.3899599266600773,-0.46401428321092375,0.4477657150940823,-0.4062084947769187,0.430567424341051,-0.42340678552995004
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,0.1254502849881718,0.185771101675419,0.0855746828871813,0.1458954995744285,0.1379054468816677,0.1982262635689149,0.13575542526766274,0.19607624195490994,0.11843466034198487,0.17875547702923206,0.16007596,0.22039677923073475,0.09206819646149322,0.15238901314874043,0.08157248239402541,0.14189329908127263,0.1258825472267894,0.1862033639140366
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,0.18709587711959982,-0.1942471805045862,0.1412154101204624,-0.24012764750372362,0.20419718363773154,-0.17714587398645448,0.19704279358238647,-0.18430026404179956,0.22776103196682634,-0.15358202565735968,0.19133422,-0.19000883983739708,0.14054889389814207,-0.24079416372604395,0.11967755928781561,-0.26166549833637043,0.20163942262195797,-0.17970363500222805
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,0.1254502849881718,0.185771101675419,0.0855746828871813,0.1458954995744285,0.1379054468816677,0.1982262635689149,0.13575542526766274,0.19607624195490994,0.11843466034198487,0.17875547702923206,0.16007596,0.22039677923073475,0.09206819646149322,0.15238901314874043,0.08157248239402541,0.14189329908127263,0.1258825472267894,0.1862033639140366
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,0.18709587711959982,-0.1942471805045862,0.1412154101204624,-0.24012764750372362,0.20419718363773154,-0.17714587398645448,0.19704279358238647,-0.18430026404179956,0.22776103196682634,-0.15358202565735968,0.19133422,-0.19000883983739708,0.14054889389814207,-0.24079416372604395,0.11967755928781561,-0.26166549833637043,0.20163942262195797,-0.17970363500222805
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2018,0.582196554502609,0.666692524617598,-0.0044906904960709815,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.666692524617598,0.084495970114989,0.662201834121527,0.08000527961891801,0.877676925321288,0.29548037081867906,0.7820871589064855,0.19989060440387652,1.080361510856684,0.498164956354075,0.9622125635418303,0.3800160090392213,0.9498425078320727,0.3676459533294637,0.9093732,0.3271766692789767,0.78506202024293,0.20286546574032105,0.7589230119071856,0.1767264574045766,0.8945296208516788,0.31233306634906977
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2019,1.03694266262879,0.582196554502609,-0.084495970114989,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.582196554502609,-0.4547461081261811,0.49770058438762,-0.5392420782411701,0.8617819228887252,-0.17516073974006485,0.7669564765057766,-0.2699861861230135,1.0201112737936158,-0.01683138883517432,0.9247955896823049,-0.11214707294648518,0.9350855792644345,-0.10185708336435562,0.9506891,-0.08625358525147075,0.7835863763053482,-0.25335628632344187,0.7383268199473487,-0.29861584268144137,0.8817063345557551,-0.155236328073035
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2018,-0.23578909650747,-0.152375324116188,0.08813148464918999,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.152375324116188,0.08341377239128198,-0.06424383946699802,0.17154525704047197,0.02984188378278363,0.2656309802902536,0.03490275709427908,0.2706918536017491,0.018570158300663768,0.25435925480813376,0.015909830238543088,0.2516989267460131,0.01236013443701918,0.24814923094448915,0.021435196,0.25722429208759484,0.018651178149977243,0.25444027465744723,-0.0034505998628567933,0.2323384966446132,0.019907408123633404,0.2556965046311034
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2019,-0.0918482941204675,-0.23578909650747,-0.08341377239128198,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.23578909650747,-0.1439408023870025,-0.31920286889875193,-0.22735457477828444,0.03532713868099374,0.12717543280146124,0.02905041531878745,0.12089870943925494,0.017995594224679688,0.10984388834514719,0.021250494672157217,0.11309878879262471,0.039529193743109745,0.13137748786357722,0.022246927,0.11409522114340145,-0.00556852059144422,0.08627977352902327,-0.006091290220787899,0.08575700389967959,0.017467901929723285,0.10931619605019077
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2018,0.118535569339166,0.0746557136482773,0.015738947152487005,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.0746557136482773,-0.04387985569088869,0.0903946608007643,-0.02814090853840169,0.25572875092644076,0.13719318158727478,0.22610871671639993,0.10757314737723393,0.24572649709021016,0.12719092775104418,0.20825219739397202,0.08971662805480603,0.2550797205272364,0.1365441511880704,0.22790365,0.10936807987176388,0.21418812868601322,0.09565255934684723,0.18912900384683914,0.07059343450767315,0.2694357708833492,0.1509002015441832
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2019,0.887949271700815,0.118535569339166,0.04387985569088869,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.118535569339166,-0.769413702361649,0.16241542503005468,-0.7255338466707603,0.37764327000918874,-0.5103060016916262,0.3238672745247043,-0.5640819971761106,0.3228926282077208,-0.5650566434930941,0.2839107128793871,-0.6040385588214279,0.26324863136493876,-0.6247006403358761,0.2973381,-0.5906111734132325,0.28699808641779395,-0.6009511852830209,0.24514461833452958,-0.6428046533662853,0.3596447606319999,-0.528304511068815
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.390977380045305,0.25160916633058206,0.3993272602629151,0.25995904654819213,0.43344692589976397,0.294078712185041,0.40146188887016,0.262093675155437,0.4537469933893648,0.3143787796746418,0.43668902,0.29732080548846307,0.41312785810265235,0.2737596443879293,0.313887274410289,0.17451906069556603,0.4332097930533512,0.2938415793386282
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.3875999861824534,-0.020385673162596596,0.3814300208891748,-0.026555638455875163,0.39168947702234524,-0.016296182322704744,0.37074731754685697,-0.03723834179819302,0.40225404757726746,-0.0057316117677825296,0.45039046,0.04240479876194464,0.39027996550352345,-0.017705693841526537,0.3512969159486578,-0.05668874339639218,0.41366873662448456,0.005683077279434567
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.250129847545862,0.11076163383113899,0.324880183734513,0.18551197001979,0.390977380045305,0.25160916633058206,0.3993272602629151,0.25995904654819213,0.43344692589976397,0.294078712185041,0.40146188887016,0.262093675155437,0.4537469933893648,0.3143787796746418,0.43668902,0.29732080548846307,0.41312785810265235,0.2737596443879293,0.313887274410289,0.17451906069556603,0.4332097930533512,0.2938415793386282
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2019,0.40798565934505,0.139368213714723,-0.11076163383113899,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.139368213714723,-0.26861744563032697,0.028606579883584005,-0.379379079461466,0.3875999861824534,-0.020385673162596596,0.3814300208891748,-0.026555638455875163,0.39168947702234524,-0.016296182322704744,0.37074731754685697,-0.03723834179819302,0.40225404757726746,-0.0057316117677825296,0.45039046,0.04240479876194464,0.39027996550352345,-0.017705693841526537,0.3512969159486578,-0.05668874339639218,0.41366873662448456,0.005683077279434567
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2018,0.28622632909388,1.6865149775425,0.60181982864924,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.6865149775425,1.4002886484486199,2.28833480619174,2.0021084770978597,1.4565405269084206,1.1703141978145406,1.390949805682457,1.104723476588577,1.704264312850937,1.418037983757057,1.682034649448875,1.395808320354995,1.758965060755639,1.472738731661759,1.4755518,1.1893255145493085,1.389813612477149,1.103587283383269,1.4000844228053435,1.1138580937114635,1.5170727154738586,1.2308463863799786
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2019,0.740800622550787,0.28622632909388,-1.4002886484486199,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.28622632909388,-0.45457429345690703,-1.1140623193547399,-1.854862941905527,0.8970429169114392,0.15624229436065218,0.9027681242876795,0.16196750173689245,1.1241577493076498,0.38335712675686273,1.0467548618395186,0.30595423928873156,1.2878812627647047,0.5470806402139177,0.95228785,0.2114872302133426,0.8040462900475039,0.0632456674967169,1.0093123843056375,0.2685117617548505,1.003354569257115,0.26255394670632803
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2018,-0.254247746542502,0.0838202905792006,0.05181281108239,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.0838202905792006,0.3380680371217026,0.1356331016615906,0.3898808482040926,0.285360283028276,0.5396080295707779,0.2700586265292991,0.5243063730718011,0.3320765060792226,0.5863242526217246,0.292539621724573,0.546787368267075,0.31087745465157607,0.565125201194078,0.26666775,0.520915500000525,0.24367323621532305,0.49792098275782504,0.2756114778327106,0.5298592243752126,0.3084950346132769,0.5627427811557788
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2019,0.251518839217717,-0.254247746542502,-0.3380680371217026,46.85483407699729,60.905770466632895,0.0,0.0,0.0,-0.254247746542502,-0.5057665857602189,-0.5923157836642046,-0.8438346228819216,0.15756219630781582,-0.09395664290990119,0.13995723703455448,-0.11156160218316252,0.24691677905905923,-0.0046020601586577725,0.17664318493691336,-0.07487565428080364,0.2626223859277926,0.011103546710075574,0.2279214,-0.023597442723805262,0.11701013836152979,-0.1345087008561872,0.14539817759733956,-0.10612066162037745,0.18888524947437513,-0.06263358974334188
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2018,0.0056533235951,-0.0789279987873582,-0.2865452537846752,51.13080035475795,64.45971377238959,0.0,0.0,0.0,-0.0789279987873582,-0.0845813223824582,-0.36547325257203345,-0.37112657616713346,0.2083435451327725,0.2026902215376725,0.20953547162637448,0.20388214803127447,0.3433211936365546,0.3376678700414546,0.27234253243074763,0.2666892088356476,0.2809766120313293,0.2753232884362293,0.2995884,0.2939350884513325,0.2399494277832102,0.2342961041881102,0.13645584335632985,0.13080251976122984,0.23751730384708775,0.23186398025198773
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2019,0.212198282808231,0.0056533235951,0.0845813223824582,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.0056533235951,-0.20654495921313099,0.0902346459775582,-0.1219636368306728,0.2513439219555482,0.039145639147317224,0.2431555469851393,0.030957264176908306,0.2948584481129781,0.08266016530474712,0.2705230442455244,0.058324761437293426,0.34529893366364367,0.13310065085541267,0.32260236,0.11040407863242757,0.29604999563947865,0.08385171283124765,0.28380853950670876,0.07161025669847776,0.26882781531968375,0.05662953251145275
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2018,0.288967993052452,0.468899380197235,0.228939265811418,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.468899380197235,0.17993138714478296,0.697838646008653,0.40887065295620095,0.5970941208096385,0.3081261277571865,0.5252404739644778,0.2362724809120258,0.5863029291214014,0.29733493606894934,0.545262341417958,0.256294348365506,0.5911122446589233,0.3021442516064713,0.64885414,0.35988614341452796,0.5570666259593939,0.2680986329069419,0.5211842511933952,0.23221625814094315,0.588131932080319,0.299163939027867
E01026012,E01026012,Boston 004A,Boston,E01026012,1,2019,1.38069070829999,0.288967993052452,-0.17993138714478296,46.00722648793602,60.99414960778577,0.0,0.0,0.0,0.288967993052452,-1.091722715247538,0.10903660590766906,-1.271654102392321,0.5548508795174828,-0.8258398287825072,0.4843284290989469,-0.896362279201043,0.5553847283548055,-0.8253059799451845,0.4857905347617872,-0.8949001735382027,0.6284401957957986,-0.7522505125041914,0.59223425,-0.7884564544166281,0.5337150939278658,-0.8469756143721242,0.5090306277442852,-0.8716600805557048,0.5676881632033323,-0.8130025450966577
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2018,-0.419712305305516,-0.410511726554887,-0.109236215362289,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.410511726554887,0.009200578750629018,-0.519747941917176,-0.10003563661165998,-0.14139549113290883,0.2783168141726072,-0.1611888958673387,0.2585234094381773,-0.23014471767730527,0.18956758762821074,-0.2006822430340833,0.2190300622714327,-0.2056911068181854,0.21402119848733062,-0.18762496,0.2320873441677444,-0.1880116025354785,0.23170070277003751,-0.2163425494448814,0.2033697558606346,-0.1774693252887506,0.24224298001676542
E01026015,E01026015,Boston 004B,Boston,E01026015,1,2019,-0.142536697955281,-0.419712305305516,-0.009200578750629018,44.99635525109828,60.6461491195229,0.0,0.0,0.0,-0.419712305305516,-0.277175607350235,-0.428912884056145,-0.286376186100864,-0.11772529799795278,0.02481139995732823,-0.1517309559770691,-0.009194258021788082,-0.1580875313940862,-0.0155508334388052,-0.17071405290908345,-0.02817735495380244,-0.12385326279080076,0.018683435164480247,-0.15136741,-0.008830713062136897,-0.1958445274794253,-0.053307829524144285,-0.2472648973346715,-0.10472819937939049,-0.1485829547837096,-0.006046256828428576
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2018,0.267737568629802,0.430105254648922,0.4266285330926675,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.430105254648922,0.16236768601912,0.8567337877415895,0.5889962191117875,0.5949627709246769,0.32722520229487484,0.4973388931151014,0.22960132448529935,0.53923013542855,0.271492566798748,0.5339820179498834,0.2662444493200814,0.5035029177686696,0.2357653491388676,0.53632194,0.2685843694080703,0.5534320178958333,0.28569444926603127,0.42748890480128904,0.159751336171487,0.5684757685221561,0.30073819989235406
E01026026,E01026026,Boston 004C,Boston,E01026026,1,2019,0.610743796434142,0.267737568629802,-0.16236768601912,42.40226706684465,59.66862721128641,0.0,0.0,0.0,0.267737568629802,-0.34300622780434,0.10536988261068203,-0.50537391382346,0.5140095330153543,-0.09673426341878766,0.44134173881274164,-0.16940205762140037,0.5488370567629401,-0.06190673967120186,0.4761007057471217,-0.1346430906870203,0.5305883733302333,-0.08015542310390866,0.53880376,-0.07194004019711198,0.47225942716811664,-0.13848436926602536,0.3689810776982757,-0.2417627187358663,0.5210637348049815,-0.08968006162916053
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2018,-0.272324379833346,-0.180624356763182,-0.0020964473319960153,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.180624356763182,0.091700023070164,-0.18272080409517802,0.08960357573816799,0.03508960719267003,0.307413987026016,0.0107723558711917,0.2830967357045377,0.014920640663309302,0.2872450204966553,0.018141589785486748,0.29046596961883275,0.022334124262177225,0.29465850409552324,0.035627857,0.3079522366839701,0.009514233864714144,0.2818386136980602,-0.050203529144385244,0.22212085068896076,0.0287616540231715,0.3010860338565175
E01026027,E01026027,Boston 004D,Boston,E01026027,1,2019,0.393278015634333,-0.272324379833346,-0.091700023070164,45.85786631899026,60.38984645865629,0.0,0.0,0.0,-0.272324379833346,-0.6656023954676791,-0.36402440290351,-0.757302418537843,0.021949730680599522,-0.3713282849537335,-0.013951633363436744,-0.40722964899776976,-0.0233878494787963,-0.4166658651131293,0.014309369785950397,-0.37896864584838263,-0.00917645104475097,-0.40245446667908397,0.020013032,-0.3732649831532587,-0.025510168213857425,-0.41878818384819044,-0.09802596656443209,-0.4913039821987651,0.008449634353911455,-0.38482838128042157
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2018,0.438546957742161,0.288732629826079,0.2173820332361566,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.288732629826079,-0.149814327916082,0.5061146630622356,0.06756770532007461,0.545606555087318,0.10705959734515702,0.5014098932065401,0.06286293546437904,0.4669601433463973,0.02841318560423628,0.4735008699870215,0.0349539122448605,0.4818875983312969,0.04334064058913589,0.49926904,0.06072208069663598,0.52771401953172,0.08916706178955902,0.5116660249251778,0.07311906718301675,0.5384266395692634,0.09987968182710238
E01026028,E01026028,Boston 004E,Boston,E01026028,1,2019,0.744066522134043,0.438546957742161,0.149814327916082,49.00511908149438,62.202585795946206,0.0,0.0,0.0,0.438546957742161,-0.305519564391882,0.588361285658243,-0.15570523647580004,0.5185730979062413,-0.22549342422780172,0.48646705014226965,-0.25759947199177335,0.4621352301588358,-0.2819312919752072,0.454682569207888,-0.289383952926155,0.4549836568005034,-0.2890828653335396,0.56224597,-0.18182055713007572,0.48007969581810217,-0.26398682631594084,0.4067993841978188,-0.3372671379362242,0.516763717704864,-0.22730280442917905
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2018,0.1196945453363,-0.381124834610313,0.041881037483761985,52.50118072456605,65.28892454866478,0.0,0.0,0.0,-0.381124834610313,-0.500819379946613,-0.339243797126551,-0.45893834246285103,-0.12962253912473298,-0.24931708446103298,-0.1895409239976258,-0.30923546933392576,-0.25109011655331337,-0.37078466188961334,-0.211267525753142,-0.330962071089442,-0.25735054202628455,-0.3770450873625846,-0.25397387,-0.37366841680579765,-0.25556332803260107,-0.37525787336890104,-0.21359880203095116,-0.33329334736725114,-0.20055231639787607,-0.32024686173417605
E01026039,E01026039,Boston 009D,Boston,E01026039,1,2019,0.181084066688913,0.1196945453363,0.500819379946613,52.50118072456605,65.28892454866478,0.0,0.0,0.0,0.1196945453363,-0.061389521352613,0.6205139252829129,0.43942985859399997,0.197249463828487,0.01616539713957399,0.1308953103602289,-0.05018875632868411,0.06918284937478286,-0.11190121731413014,0.07416969130899383,-0.10691437537991917,-0.004987119204522387,-0.18607118589343538,0.048571005,-0.13251306122531284,0.027814135844286797,-0.1532699308446262,0.0022161664969039454,-0.17886790019200904,0.10665773019803859,-0.0744263364908744
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2018,0.188691356369048,0.0421060068982139,-0.1454081945616841,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.0421060068982139,-0.1465853494708341,-0.10330218766347021,-0.2919935440325182,0.3328277589985007,0.1441364026294527,0.27953376250851775,0.09084240613946976,0.2995689319250883,0.11087757555604033,0.2949607168859774,0.10626936051692942,0.32363640859492476,0.13494505222587677,0.29987425,0.11118288975140489,0.3161133608697698,0.12742200450072183,0.30075386606155075,0.11206250969250275,0.31150345062444806,0.12281209425540007
E01026016,E01026016,Boston 006A,Boston,E01026016,1,2019,0.41412803992828,0.188691356369048,0.1465853494708341,64.07454442663864,75.25558692515119,0.0,0.0,0.0,0.188691356369048,-0.22543668355923202,0.3352767058398821,-0.0788513340883979,0.4527443413788661,0.03861630145058609,0.36978842459977423,-0.04433961532850578,0.3508798827502677,-0.0632481571780123,0.38836543178764094,-0.025762608140639076,0.38123977898667716,-0.032888260941602854,0.42589948,0.011771435884631976,0.41217720637366656,-0.0019508335546134514,0.34201569682186816,-0.07211234310641185,0.4062293237117772,-0.007898716216502788
