lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026031,E01026031,Boston 009B,Boston,1,2018,0.409510825271705,0.424877168664503,0.263407722366208,0.688284891030711,0.278774065759006,0.5125827862438499,0.10307196097214488,0.4597674173508092,0.05025659207910421,0.43443828951135344,0.024927464239648423
E01026032,E01026032,Boston 002D,Boston,1,2018,-0.23578909650747,-0.152375324116188,0.08813148464918999,-0.06424383946699802,0.17154525704047197,0.017708968619257304,0.2534980651267273,0.03346337135714409,0.2692524678646141,0.002075629340291579,0.23786472584776155
E01026033,E01026033,Boston 006B,Boston,1,2018,0.233169344319363,0.280537607991652,0.439913532659878,0.7204511406515299,0.48728179633216695,0.3184427792580192,0.08527343493865622,0.3536138450609825,0.12044450074161947,0.29186708777978965,0.05869774346042664
E01026034,E01026034,Boston 006C,Boston,1,2018,0.327820926423492,0.367199842495621,0.19592138293356498,0.563121225429186,0.235300299005694,0.4762634848570916,0.1484425584335996,0.41370058501812423,0.08587965859463226,0.41006598928764104,0.08224506286414907
E01026035,E01026035,Boston 009C,Boston,1,2018,-0.424898929310765,-0.338517234315361,0.29213160899791296,-0.046385625317448054,0.37851330399331695,-0.21340316201985962,0.21149576729090538,-0.32471717837686837,0.10018175093389664,-0.3239797991243283,0.10091913018643672
E01026036,E01026036,Boston 003D,Boston,1,2018,0.0056533235951,-0.0789279987873582,-0.2865452537846752,-0.36547325257203345,-0.37112657616713346,0.17385911001551488,0.16820578642041487,0.22157357032553582,0.2159202467304358,0.22930680607045392,0.2236534824753539
E01026037,E01026037,Boston 002E,Boston,1,2018,0.118535569339166,0.0746557136482773,0.015738947152487005,0.0903946608007643,-0.02814090853840169,0.24211745604093307,0.12358188670176708,0.14336824992996777,0.02483268059080178,0.18262981903963016,0.06409424970046416
E01026038,E01026038,Boston 008D,Boston,1,2018,-0.117527228420487,-0.528589658727777,-0.23035104893840397,-0.7589407076661809,-0.6414134792456939,-0.26101567489432054,-0.14348844647383352,-0.33312301169077124,-0.21559578327028422,-0.3727186834278919,-0.25519145500740487
E01026039,E01026039,Boston 009D,Boston,1,2018,0.1196945453363,-0.381124834610313,0.041881037483761985,-0.339243797126551,-0.45893834246285103,-0.2012216204454456,-0.3209161657817456,-0.22082000138824903,-0.34051454672454906,-0.21333532060193156,-0.3330298659382316
E01026040,E01026040,Boston 008E,Boston,1,2018,-0.359644716372491,-0.0990158540242984,0.5045036272463507,0.40548777322205226,0.7651324895945433,-0.011118252495009223,0.34852646387748176,-0.13136000717873805,0.22828470919375296,-0.1344476375214729,0.2251970788510181
E01026041,E01026041,Boston 007E,Boston,1,2018,0.640381447983196,0.456976164900484,0.47651200514200687,0.9334881700424909,0.2931067220592949,0.5301593498163658,-0.11022209816683015,0.6309336261614231,-0.00944782182177284,0.5547658159987034,-0.08561563198449251
E01026042,E01026042,East Lindsey 008A,East Lindsey,1,2018,1.05439058256852,0.460028801518695,0.14041977955040602,0.600448581069101,-0.453942001499419,0.5864353815979588,-0.4679552009705612,0.5856140290155826,-0.46877655355293746,0.5915787147364469,-0.4628118678320732
E01026043,E01026043,East Lindsey 008B,East Lindsey,1,2018,0.415296932147045,0.0410611212136491,-0.1592508360975319,-0.1181897148838828,-0.5334866470309279,0.2490727470534095,-0.16622418509363548,0.23567454409821958,-0.1796223880488254,0.2604536649976867,-0.1548432671493583
E01026044,E01026044,East Lindsey 008C,East Lindsey,1,2018,0.108074343103048,0.269429895828719,0.355113608116964,0.624543503945683,0.5164691608426351,0.3389390312032713,0.2308646881002233,0.31952463493612415,0.21145029183307615,0.280433337434934,0.17235899433188598
E01026045,E01026045,East Lindsey 001A,East Lindsey,1,2018,0.597637623950441,0.30648670282159,0.432690173158981,0.739176875980571,0.14153925203013007,0.4768205950785245,-0.12081702887191648,0.4902068413405575,-0.10743078260988348,0.5949517529786185,-0.0026858709718224905
E01026046,E01026046,East Lindsey 013A,East Lindsey,1,2018,0.692213945529224,0.484531083780143,-0.02569172872371106,0.4588393550564319,-0.23337459047279208,0.7133886122201777,0.021174666690953692,0.8783828825706539,0.1861689370414299,0.7408147586014254,0.04860081307220143
E01026047,E01026047,East Lindsey 013B,East Lindsey,1,2018,0.432342152761633,0.271573011762521,0.11648236074882501,0.38805537251134603,-0.04428678025028698,0.41768817128214786,-0.014653981479485156,0.45626517406064737,0.023923021299014358,0.42994931221204236,-0.002392840549590658
E01026048,E01026048,East Lindsey 010A,East Lindsey,1,2018,1.94261968423358,1.34296245417742,0.11076006687029016,1.4537225210477103,-0.4888971631858696,1.4645574550123166,-0.4780622292212633,1.2906991504905596,-0.6519205337430203,1.2630590339293184,-0.6795606503042615
E01026049,E01026049,East Lindsey 010B,East Lindsey,1,2018,0.875777242809277,0.898634941517736,-0.20069774723870404,0.697937194279032,-0.17784004853024504,1.167447608930049,0.2916703661207719,1.2481412428631518,0.3723640000538747,1.2003553753709635,0.32457813256168644
E01026050,E01026050,East Lindsey 010C,East Lindsey,1,2018,1.21870917975252,1.47435672806082,0.17793758653246017,1.6522943145932802,0.4335851348407602,1.5764997233386857,0.3577905435861657,1.498782410606833,0.280073230854313,1.6961432100392575,0.4774340302867375
E01026051,E01026051,East Lindsey 016A,East Lindsey,1,2018,0.103745497804291,0.0537185726764532,0.3818618855364672,0.4355804582129204,0.3318349604086294,0.1132941805673372,0.009548682763046198,0.07664889439861518,-0.027096603405675823,0.045338938327279615,-0.058406559477011386
E01026052,E01026052,East Lindsey 016B,East Lindsey,1,2018,0.0996353873391677,0.0172911027519677,0.1727702095279937,0.19006131227996143,0.09042592494079373,0.12270527488499952,0.02306988754583182,0.07114608770423221,-0.02848929963493549,0.07268204162501449,-0.026953345714153212
E01026053,E01026053,East Lindsey 016C,East Lindsey,1,2018,-0.288110064402082,-0.145426422379233,0.35064514510963896,0.20521872273040595,0.49332878713248796,-0.047177904020085475,0.2409321603819965,-0.14133905184336434,0.14677101255871763,-0.10638081678232847,0.1817292476197535
E01026054,E01026054,East Lindsey 016D,East Lindsey,1,2018,0.737908171078822,0.461194458566452,0.13857323357725704,0.5997676921437091,-0.13814047893511294,0.5769501148026744,-0.16095805627614757,0.5602537440713857,-0.17765442700743628,0.5197813233861459,-0.2181268476926761
E01026055,E01026055,East Lindsey 013C,East Lindsey,1,2018,0.28334994593897,0.353349327384617,0.433051651255496,0.7864009786401129,0.5030510327011429,0.44110530199279263,0.15775535605382263,0.45766878756345725,0.17431884162448724,0.44054593942458675,0.15719599348561675
E01026056,E01026056,East Lindsey 017A,East Lindsey,1,2018,0.562992305599137,0.304532807046808,0.05135110109401103,0.35588390814081905,-0.207108397458318,0.40562658397249096,-0.15736572162664608,0.35513247250873703,-0.20785983309040001,0.39636809991007166,-0.16662420568906539
E01026057,E01026057,East Lindsey 018A,East Lindsey,1,2018,-0.133123873911852,-0.438465023782113,0.186867619968277,-0.251597403813836,-0.11847352990198401,-0.23546995092474765,-0.10234607701289566,-0.29132786186358817,-0.15820398795173618,-0.2997441378889611,-0.1666202639771091
E01026058,E01026058,East Lindsey 002A,East Lindsey,1,2018,0.472901337300814,0.102734265880256,0.42374086389020305,0.5264751297704591,0.053573792469645054,0.19498512464140452,-0.27791621265940947,0.12202254238376764,-0.3508787949170464,0.12312515390360353,-0.3497761833972105
E01026059,E01026059,East Lindsey 013D,East Lindsey,1,2018,0.692606179296701,0.556969121414832,0.25856595569942803,0.81553507711426,0.122928897817559,0.6822875258516117,-0.01031865344508931,0.687432182675409,-0.005173996621292032,0.6969964743183855,0.0043902950216845316
E01026060,E01026060,East Lindsey 009A,East Lindsey,1,2018,0.421452640309504,0.598230336507625,0.6724301065567976,1.2706604430644226,0.8492078027549186,0.6285703174950203,0.20711767718551632,0.587633164916222,0.16618052460671795,0.5081287788856507,0.08667613857614664
E01026061,E01026061,East Lindsey 001B,East Lindsey,1,2018,-0.346710020822459,-0.442295198856583,0.17039618124194494,-0.2718990176146381,0.07481100320782091,-0.2657151133972477,0.08099490742521132,-0.2837956807446947,0.06291434007776431,-0.2782464634619401,0.0684635573605189
E01026062,E01026062,East Lindsey 001C,East Lindsey,1,2018,-0.190676907014147,-0.370702491767314,-0.062138148138974,-0.432840639906288,-0.24216373289214102,-0.11357951356534754,0.07709739344879946,-0.057653830888257956,0.13302307612588904,-0.12254925173813881,0.06812765527600818
E01026063,E01026063,East Lindsey 001D,East Lindsey,1,2018,-0.0882951537631309,-0.53013373925152,0.22375719021505802,-0.30637654903646194,-0.21808139527333104,-0.2715013685164439,-0.183206214753313,-0.314938871448801,-0.2266437176856701,-0.3842446090754367,-0.2959494553123058
E01026064,E01026064,East Lindsey 011A,East Lindsey,1,2018,1.63354701200049,1.0796394698537,0.754266256990266,1.833905726843966,0.200358714843476,1.0133256659707612,-0.6202213460297288,0.69790385184101,-0.93564316015948,0.7883883464619146,-0.8451586655385754
E01026065,E01026065,East Lindsey 011B,East Lindsey,1,2018,0.471606253227027,0.495889870833243,0.13143220911675496,0.6273220799499979,0.1557158267229709,0.6114119524184201,0.13980569919139307,0.5827021233692465,0.11109587014221955,0.5830719424418618,0.1114656892148348
E01026066,E01026066,East Lindsey 011C,East Lindsey,1,2018,0.331465705049732,0.265891481738515,0.24169584449171272,0.5075873262302277,0.17612162118049574,0.3532488266351227,0.021783121585390697,0.3583368808878739,0.026871175838141914,0.2841507012360304,-0.04731500381370157
E01026067,E01026067,East Lindsey 011D,East Lindsey,1,2018,1.02283476765922,0.685294657348386,0.079046275580402,0.764340932928788,-0.25849383473043197,0.8162163254472459,-0.20661844221197412,0.9187761287804335,-0.10405863887878652,0.7593253195977273,-0.2635094480614927
E01026068,E01026068,East Lindsey 009B,East Lindsey,1,2018,0.086597532960985,0.0795915726689615,0.0956509621045438,0.1752425347735053,0.08864500181252029,0.21936694969866063,0.13276941673767562,0.18664250230584148,0.10004496934485647,0.18958688291613018,0.10298934995514518
E01026069,E01026069,East Lindsey 010D,East Lindsey,1,2018,1.96653595598916,1.57383190733497,-0.17666630045253995,1.39716560688243,-0.5693703491067299,1.7215298083518724,-0.24500614763728756,1.9998009748517895,0.03326501886262956,1.9471777625503461,-0.019358193438813842
E01026070,E01026070,East Lindsey 009C,East Lindsey,1,2018,0.408416202389024,0.0255623305159565,0.030094795178984703,0.055657125694941204,-0.3527590766940828,0.19982025012884283,-0.20859595226018116,0.15901242799225224,-0.24940377439677175,0.16888725325037932,-0.23952894913864467
E01026071,E01026071,East Lindsey 007A,East Lindsey,1,2018,0.229123644799247,0.112995435496994,0.263055591847452,0.37605102734444595,0.14692738254519896,0.20848012345085684,-0.020643521348390148,0.11666826667641005,-0.11245537812283694,0.11466449031557274,-0.11445915448367425
E01026072,E01026072,East Lindsey 005A,East Lindsey,1,2018,1.97991178102968,1.86676327975539,0.58862537686781,2.4553886566232,0.4754768755935199,1.8460065164879589,-0.13390526454172114,2.0171995760238217,0.0372877949941417,1.807476772205219,-0.17243500882446106
E01026073,E01026073,East Lindsey 005B,East Lindsey,1,2018,1.83445181543284,1.20431602857876,0.10152600760900987,1.3058420361877698,-0.5286097792450701,1.3759363350653673,-0.4585154803674727,1.356929350644758,-0.477522464788082,1.3251815387205401,-0.5092702767122999
E01026074,E01026074,East Lindsey 005C,East Lindsey,1,2018,1.68314634472317,1.50012334915092,0.653118389500655,2.153241738651575,0.47009539392840494,1.488490000853247,-0.19465634386992314,1.7462753846048722,0.06312903988170215,1.6015214359043701,-0.08162490881879991
E01026075,E01026075,East Lindsey 018B,East Lindsey,1,2018,0.0115664625952276,-0.0667099634072383,0.2865340070295647,0.21982404362232644,0.20825758102709885,0.042170058204673316,0.030603595609445717,0.04652764531175258,0.034961182716524986,0.021977073360977338,0.010410610765749739
E01026076,E01026076,East Lindsey 002B,East Lindsey,1,2018,0.336155962397688,-0.130940300984175,0.013789406767852008,-0.11715089421632299,-0.45330685661401104,0.06343951157810804,-0.27271645081957996,0.02026922537583016,-0.3158867370218579,0.02464735481898213,-0.3115086075787059
E01026077,E01026077,East Lindsey 003A,East Lindsey,1,2018,1.26015525478781,1.28626581151357,0.1272527885474899,1.4135186000610598,0.15336334527324968,1.492503171569713,0.23234791678190292,1.4026987891687304,0.14254353438092027,1.4704998010470622,0.21034454625925214
E01026078,E01026078,East Lindsey 003B,East Lindsey,1,2018,1.97424344542813,1.96466836644967,0.65933712506196,2.62400549151163,0.6497620460835001,1.9481967183391495,-0.02604672708898037,2.06465143100575,0.09040798557762031,1.7261655047428006,-0.2480779406853293
E01026079,E01026079,East Lindsey 002C,East Lindsey,1,2018,0.450833970100593,0.0489816653548158,0.2812725381233238,0.3302542034781396,-0.1205797666224534,0.12665819131127115,-0.32417577878932186,0.08480431156767476,-0.36602965853291825,0.10371094118039936,-0.34712302892019364
E01026080,E01026080,East Lindsey 001E,East Lindsey,1,2018,-0.164348236250629,-0.378184613446916,-0.134932445137672,-0.513117058584588,-0.348768822333959,-0.13317773240292072,0.03117050384770828,-0.12052583006601301,0.043822406184615983,-0.13538875086300967,0.028959485387619333
E01026081,E01026081,East Lindsey 004A,East Lindsey,1,2018,1.06052961423394,0.868891432352517,0.23095234088786998,1.099843773240387,0.03931415900644697,1.0088236059306195,-0.051706008303320505,1.0660465650129176,0.005516950778977625,1.0267434544653267,-0.03378615976861332
E01026082,E01026082,East Lindsey 007B,East Lindsey,1,2018,-0.0676195651292171,0.111056717350039,0.430345015486575,0.541401732836614,0.609021297965831,0.19785341072301052,0.2654729758522276,0.1462579064036317,0.2138774715328488,0.13901919018165013,0.20663875531086723
E01026083,E01026083,East Lindsey 015A,East Lindsey,1,2018,2.52251662144612,1.73509080584444,-0.20568704625093992,1.5294037595935002,-0.9931128618526197,1.9304826615235087,-0.5920339599226112,1.8921678160238316,-0.6303488054222883,1.880557759666624,-0.6419588617794958
E01026084,E01026084,East Lindsey 012A,East Lindsey,1,2018,1.19695449558823,0.812277054021891,0.379360778961973,1.191637832983864,-0.00531666260436614,0.9393022271325605,-0.2576522684556696,0.987996985138046,-0.20895751045018407,0.9503295400837778,-0.2466249555044523
E01026085,E01034685,East Lindsey 012E,East Lindsey,1,2018,1.31478935079954,1.1429743466554,0.04089966019361002,1.1838740068490101,-0.13091534395052995,1.3243568027554495,0.009567451955909467,1.356672458102909,0.04188310730336897,1.3309481919307382,0.016158841131198143
E01026087,E01026087,East Lindsey 003C,East Lindsey,1,2018,1.58427245685784,1.20119802223505,0.665667190303921,1.866865212538971,0.2825927556811312,1.2079924492418663,-0.3762800076159736,1.076466979292908,-0.5078054775649319,1.0407860744748172,-0.5434863823830227
E01026088,E01026088,East Lindsey 003D,East Lindsey,1,2018,1.42726666818976,1.19162279718304,0.36294800136846794,1.554570798551508,0.12730413036174815,1.2032060457465743,-0.2240606224431856,1.181095739493035,-0.24617092869672486,1.108087191620304,-0.319179476569456
E01026089,E01026089,East Lindsey 004C,East Lindsey,1,2018,0.641441872830374,0.417655907106922,0.275590669303357,0.6932465764102791,0.051804703579905076,0.5294747150282586,-0.11196715780211541,0.598739863798465,-0.042702009031909016,0.5448274717583375,-0.09661440107203656
E01026090,E01026090,East Lindsey 003E,East Lindsey,1,2018,0.998580965731267,1.13536216001312,0.7528319407630301,1.88819410077615,0.889613135044883,1.081686328586576,0.08310536285530912,1.093291072730434,0.09471010699916693,0.9980485117536816,-0.0005324539775853898
E01026091,E01026091,East Lindsey 003F,East Lindsey,1,2018,0.721651396459262,0.0539408029051421,-0.05211772010882689,0.0018230827963152119,-0.7198283136629469,0.2710946635984327,-0.4505567328608293,0.26747958656886134,-0.4541718098904007,0.2527442697765784,-0.46890712668268364
E01026092,E01026092,East Lindsey 014A,East Lindsey,1,2018,1.61398126792886,2.21724228107204,0.4810847196424599,2.6983270007145,1.0843457327856398,2.279200747905756,0.6652194799768958,2.213763137064531,0.5997818691356709,1.964760263794099,0.350778995865239
E01026093,E01026093,East Lindsey 014B,East Lindsey,1,2018,1.89073574462824,1.49213395673381,-0.16366043715049994,1.3284735195833102,-0.5622622250449298,1.6987217971834372,-0.19201394744480282,1.835922547722452,-0.05481319690578812,1.882848212094482,-0.007887532533757957
E01026094,E01026094,East Lindsey 015B,East Lindsey,1,2018,1.2325743599631,0.944803679316965,-0.5611585577627851,0.38364512155417985,-0.8489292384089202,1.2228648300255884,-0.009709529937511618,1.2251848717239116,-0.007389488239188502,1.3592095107291777,0.12663515076607768
E01026095,E01026095,East Lindsey 014C,East Lindsey,1,2018,2.14204256873723,2.75221568184881,0.11756246136857973,2.8697781432173897,0.7277355744801595,2.902992333741016,0.7609497650037857,2.2328429891470236,0.09080042040979341,1.9281632053688944,-0.2138793633683358
E01026096,E01026096,East Lindsey 015C,East Lindsey,1,2018,0.418150558098924,0.184062717650551,-0.05555123805336201,0.12851147959718898,-0.289639078501735,0.4092439906718066,-0.008906567427117373,0.4039562027552694,-0.014194355343654597,0.3957941145461251,-0.022356443552798866
E01026097,E01026097,East Lindsey 015D,East Lindsey,1,2018,1.43297338083805,0.868269630227267,0.08375195636616395,0.952021586593431,-0.4809517942446191,1.002278444020753,-0.430694936817297,1.1074591037912527,-0.32551427704679736,1.02116717752928,-0.41180620330876994
E01026098,E01026098,East Lindsey 018C,East Lindsey,1,2018,0.265821365709738,-0.171964695440648,0.308038709037173,0.13607401359652502,-0.129747352113213,-0.05633784755616779,-0.3221592132659058,-0.12629818792294428,-0.3921195536326823,-0.11272376981353162,-0.3785451355232696
E01026099,E01026099,East Lindsey 005D,East Lindsey,1,2018,0.405203165545713,0.284406110596059,0.514654126026406,0.7990602366224651,0.39385707107675205,0.3190652253846197,-0.08613794016109333,0.37915244622579225,-0.026050719319920757,0.44515159954398326,0.03994843399827025
E01026100,E01026100,East Lindsey 013E,East Lindsey,1,2018,0.195262422299333,0.0267510889567783,0.1012222645302725,0.1279733534870508,-0.0672890688122822,0.25237068124525286,0.057108258945919865,0.2229435864478415,0.02768116414850852,0.17558760827691725,-0.01967481402241575
E01026101,E01026101,East Lindsey 013F,East Lindsey,1,2018,1.16190259210272,1.74552361221245,0.7103883464629901,2.45591195867544,1.29400936657272,1.6877191158365359,0.5258165237338159,1.7825989759163594,0.6206963838136395,1.6358514255850374,0.4739488334823174
E01026102,E01026102,East Lindsey 018D,East Lindsey,1,2018,0.324881887392972,0.111015345783067,0.341510877317353,0.45252622310042,0.127644335707448,0.21348689307802857,-0.11139499431494346,0.16131496588170077,-0.16356692151127125,0.19519097255183637,-0.12969091484113565
E01026103,E01026103,East Lindsey 006A,East Lindsey,1,2018,1.88989357544754,1.41050160713778,0.554206801478877,1.964708408616657,0.07481483316911697,1.4214309957884057,-0.4684625796591344,1.4317722140144746,-0.4581213614330655,1.4260895311123625,-0.46380404433517763
E01026104,E01026104,East Lindsey 006B,East Lindsey,1,2018,0.746999424272734,0.866334953117859,0.426393834427163,1.292728787545022,0.5457293632722879,0.9213548613486877,0.1743554370759537,1.0331291618912162,0.28612973761848215,1.0087757398442307,0.2617763155714967
E01026105,E01026105,East Lindsey 009D,East Lindsey,1,2018,0.197009570959616,0.0936577232070909,0.08439735165704,0.1780550748641309,-0.01895449609548508,0.24185428458241762,0.044844713622801624,0.17559171718411432,-0.021417853775501677,0.18072690791559734,-0.016282663044018653
E01026106,E01026106,East Lindsey 001F,East Lindsey,1,2018,0.151821298395411,-0.0853150959111519,0.1030919452947741,0.0177768493836222,-0.1340444490117888,0.03175598128583389,-0.12006531710957712,0.07381505601507618,-0.07800624238033482,0.06425717351679983,-0.08756412487861118
E01026107,E01026107,East Lindsey 001G,East Lindsey,1,2018,-0.284089967719746,-0.81333456683598,-0.29825368227693505,-1.111588249112915,-0.827498281393169,-0.4031228523401227,-0.1190328846203767,-0.5729692982245083,-0.2888793305047623,-0.4696145559830204,-0.1855245882632744
E01026108,E01026108,East Lindsey 003G,East Lindsey,1,2018,1.32578682825956,0.762252782835003,-0.18066402560945405,0.5815887572255489,-0.744198071034011,0.9797615016858138,-0.3460253265737462,0.996202202763717,-0.329584625495843,0.9219445804154814,-0.4038422478440785
E01026109,E01026109,East Lindsey 006C,East Lindsey,1,2018,1.41739008618265,1.02406335690431,0.39939807856617404,1.4234614354704842,0.006071349287834149,1.1235527675629249,-0.2938373186197252,1.0722609477793112,-0.3451291384033388,1.0718011983881612,-0.3455888877944888
E01026110,E01026110,East Lindsey 017B,East Lindsey,1,2018,0.211202857939166,0.160897802972704,-0.005755391979198998,0.155142410993505,-0.05606044694566098,0.3442106683968721,0.1330078104577061,0.22930060782123443,0.018097749882068442,0.26094241608368207,0.04973955814451608
E01026111,E01026111,East Lindsey 017C,East Lindsey,1,2018,0.622331828224451,0.131986740664783,-0.09287757535858501,0.039109165306197985,-0.583222662918253,0.3698579177756144,-0.2524739104488366,0.3417038438198757,-0.2806279844045753,0.3950736324521373,-0.2272581957723137
E01026112,E01026112,East Lindsey 017D,East Lindsey,1,2018,1.48337923681526,0.940867016599844,-0.014710105787067995,0.926156910812776,-0.5572223260024841,1.094095556559367,-0.389283680255893,1.1620331240149577,-0.32134611280030234,1.0746487087278496,-0.4087305280874105
