LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2021,0.704392094522088,1.39314782866336,0.18974519435330017,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.39314782866336,0.6887557341412721,1.5828930230166602,0.8785009284945723,1.552465130375349,0.848073035853261,1.4773015789459054,0.7729094844238175,1.601752186210375,0.897360091688287,1.4943630372628744,0.7899709427407865,1.6389785994895034,0.9345865049674155,1.6629401,0.9585480500167914,1.4521588186105205,0.7477667240884326,1.532967898367319,0.828575803845231,1.5479303912599702,0.8435382967378823
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2022,0.731016705156051,0.704392094522088,-0.6887557341412721,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.704392094522088,-0.02662461063396304,0.01563636038081584,-0.7153803447752352,1.1439057955234522,0.4128890903674012,1.1486011711691804,0.4175844660131294,1.180233141110474,0.44921643595442307,1.1605614396587274,0.4295447345026764,1.2117030069403867,0.4806863017843357,1.1681519,0.437135150312699,1.213879882544569,0.4828631773885179,1.0843269248544938,0.3533102196984428,1.2015864046453015,0.47056969948925054
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2020,0.837804721216844,0.57580803655164,0.33083742578406405,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.57580803655164,-0.261996684665204,0.9066454623357041,0.06884074111886007,0.8641555878304501,0.026350866613606083,0.757184608440763,-0.08062011277608105,0.7109567498181265,-0.1268479713987175,0.6993432978334092,-0.1384614233834348,0.7406383037118325,-0.09716641750501154,0.7667852,-0.07101951680629104,0.7107539742361381,-0.12705074698070595,0.8376351832415734,-0.0001695379752706394,0.7819649248839506,-0.05583979633289338
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2021,0.694949543564598,0.837804721216844,0.261996684665204,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.837804721216844,0.14285517765224598,1.099801405882048,0.40485186231744996,0.9645518865769988,0.2696023430124007,0.8827731944817648,0.1878236509171668,0.9443638758474827,0.24941433228288468,0.9098906822624696,0.21494113869787157,0.8652289698183898,0.17027942625379178,0.8826499,0.1877003549644547,0.8647410997816326,0.16979155621703457,0.8955992114658903,0.20064966790129224,0.9142203817308951,0.2192708381662971
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2022,0.923085417241151,0.694949543564598,-0.14285517765224598,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.694949543564598,-0.22813587367655297,0.5520943659123521,-0.37099105132879895,0.9739881427433601,0.05090272550220909,0.9043738755535664,-0.0187115416875846,0.9692093765378634,0.046123959296712425,0.8981045128969126,-0.024980904344238386,0.9594655428690096,0.03638012562785864,0.9889501,0.06586465647787365,0.9505722419941227,0.027486824752971706,0.9214759839652351,-0.0016094332759158947,0.949954519336695,0.02686910209554394
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2020,0.928020751902342,0.853974209871001,0.8646983664642444,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.853974209871001,-0.07404654203134098,1.7186725763352455,0.7906518244329035,0.7682629306472512,-0.15975782125509086,0.7686216636632489,-0.1593990882390931,0.7205337553330171,-0.2074869965693249,0.6876607402770848,-0.24036001162525722,0.7953044081130017,-0.13271634378934027,0.71226525,-0.2157554988353254,0.7953809643918179,-0.13263978751052408,0.767545198385299,-0.160475553517043,0.7552277083766259,-0.17279304352571612
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2021,1.28197265568727,0.928020751902342,0.07404654203134098,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.928020751902342,-0.3539519037849279,1.002067293933683,-0.27990536175358693,0.8742526115082018,-0.40772004417906815,0.8949748424908128,-0.3869978131964571,1.0245919147726832,-0.25738074091458674,0.9588857342220156,-0.3230869214652543,0.9394453244615861,-0.3425273312256838,0.97752833,-0.3044443220233295,0.9599997560590972,-0.32197289962817277,0.95938223564097,-0.3225904200462999,0.9126075800467721,-0.3693650756404978
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2022,1.26651825814216,1.28197265568727,0.3539519037849279,38.72957418708794,59.33812802856737,0.0,0.0,0.0,1.28197265568727,0.015454397545110021,1.6359245594721978,0.36940630133003793,1.2883415676292862,0.021823309487126297,1.2870058425508208,0.02048758440866094,1.3449510926374921,0.07843283449533223,1.2955234435049907,0.02900518536283081,1.2773795160249932,0.01086125788283332,1.3576261,0.09110782237084059,1.32176921583838,0.05525095769622013,1.2600658147607307,-0.0064524433814292514,1.3189486024928692,0.05243034435070926
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,0.4699700203356235,0.1766152163333885,0.4461922318395289,0.15283742783729387,0.5145162978878094,0.22116149388557438,0.5076397203560091,0.2142849163537741,0.5437970264726335,0.2504422224703985,0.55407006,0.2607152514825367,0.4659855585831591,0.17263075458092408,0.40651010188365055,0.11315529788141554,0.5070596489679495,0.2137048449657145
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,0.4394825226403407,-0.2991554033575463,0.4459940485837305,-0.29264387741415654,0.5264762357198535,-0.21216169027803355,0.48625432945926833,-0.2523835965386187,0.5061942546655944,-0.2324436713322926,0.52851576,-0.21012216986766852,0.5030476754799161,-0.2355902505179709,0.4299396705145891,-0.30869825548329793,0.48017347237220276,-0.25846445362568427
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,0.8150163014245368,0.18982198728185384,0.792613825330952,0.16741951118826903,0.7494575360900407,0.12426322194735773,0.7993006763286544,0.17410636218597142,0.7208131052137182,0.09561879107103521,0.7530947,0.12790035901405528,0.7614789364043199,0.13628462226163685,0.7355293652090514,0.11033505106636843,0.7977256606938292,0.17253134655114621
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.381343057624186,0.08798825362195101,0.8230069319356192,0.5296521279333842,0.4699700203356235,0.1766152163333885,0.4461922318395289,0.15283742783729387,0.5145162978878094,0.22116149388557438,0.5076397203560091,0.2142849163537741,0.5437970264726335,0.2504422224703985,0.55407006,0.2607152514825367,0.4659855585831591,0.17263075458092408,0.40651010188365055,0.11315529788141554,0.5070596489679495,0.2137048449657145
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2021,0.738637925997887,0.293354804002235,-0.08798825362195101,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.293354804002235,-0.445283121995652,0.205366550380284,-0.5332713756176031,0.4394825226403407,-0.2991554033575463,0.4459940485837305,-0.29264387741415654,0.5264762357198535,-0.21216169027803355,0.48625432945926833,-0.2523835965386187,0.5061942546655944,-0.2324436713322926,0.52851576,-0.21012216986766852,0.5030476754799161,-0.2355902505179709,0.4299396705145891,-0.30869825548329793,0.48017347237220276,-0.25846445362568427
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2022,0.625194314142683,0.738637925997887,0.445283121995652,38.767414764742476,60.203605999594906,0.0,0.0,0.0,0.738637925997887,0.11344361185520402,1.1839210479935391,0.5587267338508561,0.8150163014245368,0.18982198728185384,0.792613825330952,0.16741951118826903,0.7494575360900407,0.12426322194735773,0.7993006763286544,0.17410636218597142,0.7208131052137182,0.09561879107103521,0.7530947,0.12790035901405528,0.7614789364043199,0.13628462226163685,0.7355293652090514,0.11033505106636843,0.7977256606938292,0.17253134655114621
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2020,0.849989482127519,1.03694266262879,0.4547461081261811,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.03694266262879,0.18695318050127108,1.4916887707549713,0.6416992886274523,1.0701147558002044,0.22012527367268542,1.0333466073606485,0.18335712523312953,1.2164189296177306,0.36642944749021156,1.2377198686492505,0.38773038652173153,1.2403693040589294,0.3903798219314104,1.1789541,0.3289646423231646,1.1690485321525912,0.3190590500250722,1.0611177129381537,0.2111282308106347,1.1295827074617897,0.27959322533427067
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2021,1.7071024079041,0.849989482127519,-0.18695318050127108,35.11173970097854,58.199119258693095,0.0,0.0,0.0,0.849989482127519,-0.8571129257765809,0.6630363016262479,-1.044066106277852,1.004887414879815,-0.7022149930242849,0.9940535619388191,-0.7130488459652808,1.1490810735742147,-0.5580213343298852,1.072196282460514,-0.6349061254435859,1.0675311729898147,-0.6395712349142852,1.0842212,-0.6228811640457625,1.1011623826341854,-0.6059400252699145,0.9644240136075352,-0.7426783942965648,1.0402949571290656,-0.6668074507750343
E01026030,E01026030,Boston 002C,Boston,E01026030,1,2022,1.56811141934097,1.7071024079041,0.8571129257765809,35.11173970097854,58.199119258693095,0.0,0.0,0.0,1.7071024079041,0.13899098856312997,2.5642153336806808,0.9961039143397108,1.6167917621067411,0.048680342765771156,1.5521825826285032,-0.01592883671246681,1.3857603600871595,-0.18235105925381045,1.3715655216683447,-0.1965458976726253,1.364889169488509,-0.20322224985246096,1.4203517,-0.14775967564284986,1.4473135750025643,-0.12079784433840568,1.5131175865612512,-0.05499383277971881,1.5030417250053494,-0.0650696943356206
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2020,-0.186139856791681,-0.0918482941204675,0.1439408023870025,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.0918482941204675,0.0942915626712135,0.052092508266535,0.238232365058216,0.14552769109033864,0.33166754788201963,0.16517110537266438,0.3513109621643454,0.140116886702493,0.326256743494174,0.09784865391275646,0.2839885107044374,0.11906860984291662,0.3052084666345976,0.054826837,0.24096669382471436,0.11731709513944875,0.30345695193112976,0.13548382256367347,0.32162367935535446,0.08806943106034215,0.27420928785202314
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2021,0.396160131591681,-0.186139856791681,-0.0942915626712135,38.00401405134407,59.63715604232887,0.0,0.0,0.0,-0.186139856791681,-0.5822999883833619,-0.2804314194628945,-0.6765915510545755,0.048722665460628284,-0.34743746613105275,0.1019837342284724,-0.2941763973632086,0.10229969413796548,-0.29386043745371554,0.05834543909724332,-0.3378146924944377,0.10017042443505496,-0.29598970715662604,0.057055075,-0.3391050568701062,0.05993562251554109,-0.33622450907613993,0.06401031418608451,-0.3321498174055965,0.033592804074475825,-0.36256732751720516
E01026032,E01026032,Boston 002D,Boston,E01026032,1,2022,0.659775355498692,0.396160131591681,0.5822999883833619,38.00401405134407,59.63715604232887,0.0,0.0,0.0,0.396160131591681,-0.26361522390701103,0.9784601199750429,0.31868476447635086,0.49558497967258064,-0.1641903758261114,0.5105613065501513,-0.14921404894854073,0.5223436617416237,-0.13743169375706832,0.48905195914597954,-0.1707233963527125,0.3724285692524984,-0.28734678624619364,0.42329276,-0.2364825994180646,0.4782319731232826,-0.18154338237540946,0.3956444357628989,-0.2641309197357931,0.4574421974051606,-0.20233315809353142
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2020,0.669495541806803,0.887949271700815,0.769413702361649,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.887949271700815,0.2184537298940119,1.657362974062464,0.987867432255661,0.7995694600301096,0.1300739182233066,0.7712266140797844,0.1017310722729814,0.6966120658671409,0.02711652406033782,0.711700287187551,0.04220474538074792,0.6834218849960467,0.013926343189243684,0.70047873,0.030983190779103942,0.7679507778441935,0.09845523603739048,0.7234774649857683,0.05398192317896522,0.7520690143560287,0.08257347254922565
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2021,1.16204638416296,0.669495541806803,-0.2184537298940119,45.13263629446355,61.90867939201703,0.0,0.0,0.0,0.669495541806803,-0.492550842356157,0.45104181191279114,-0.7110045722501689,0.818569801138512,-0.34347658302444806,0.8209334164940459,-0.3411129676689141,0.8024234431426017,-0.3596229410203583,0.7926581458018963,-0.3693882383610637,0.8104650064163379,-0.3515813777466221,0.83413404,-0.327912341899929,0.8724353483022647,-0.28961103586069536,0.7972336255949243,-0.36481275856803574,0.8077069397346854,-0.3543394444282746
E01026037,E01026037,Boston 002E,Boston,E01026037,1,2022,1.46451517780169,1.16204638416296,0.492550842356157,45.13263629446355,61.90867939201703,0.0,0.0,0.0,1.16204638416296,-0.30246879363873,1.6545972265191171,0.19008204871742707,1.1667696091541748,-0.2977455686475152,1.1461355273982816,-0.31837965040340843,1.21412971434552,-0.25038546345616997,1.2570416541064002,-0.20747352369528982,1.18003826734442,-0.28447691045726997,1.1298395,-0.334675638273797,1.2434999484516114,-0.22101522935007867,1.0842546969676095,-0.3802604808340806,1.173814738121735,-0.29070043967995507
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.5668921645085954,0.26397136410307437,0.5657159257142151,0.26279512530869414,0.6004448554829449,0.2975240550774239,0.5678881372375139,0.26496733683199286,0.6464217554145414,0.3435009550090204,0.5945256,0.2916047752322964,0.5802507533678889,0.2773299529623679,0.5620263176881222,0.25910551728260117,0.5787490118423826,0.2758282114368616
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.4757957139417952,-0.06721788571255283,0.5123233354119882,-0.030690264242359877,0.5402674863076559,-0.0027461133466921694,0.5920910409080518,0.049077441253703724,0.5683407374966548,0.02532713784230678,0.55344796,0.010434362152902943,0.5372209658172289,-0.005792633837119143,0.48985429516420204,-0.053159304490146,0.5030717413812398,-0.039941858273108255
E01026006,E01034681,Boston 003E,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.7595150769683066,-0.0833559175207984,0.7513100628983947,-0.09156093159071022,0.7190924741634857,-0.12377852032561931,0.6963150130722656,-0.14655598141683934,0.7242212991611494,-0.11864969532795555,0.7445927,-0.09827826825848363,0.6938983988320386,-0.14897259565706633,0.6992084235520457,-0.14366257093705925,0.739068411079602,-0.10380258340950299
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.40798565934505,0.105064858939529,0.6766031049753769,0.3736823045698559,0.5668921645085954,0.26397136410307437,0.5657159257142151,0.26279512530869414,0.6004448554829449,0.2975240550774239,0.5678881372375139,0.26496733683199286,0.6464217554145414,0.3435009550090204,0.5945256,0.2916047752322964,0.5802507533678889,0.2773299529623679,0.5620263176881222,0.25910551728260117,0.5787490118423826,0.2758282114368616
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2021,0.543013599654348,0.302920800405521,-0.105064858939529,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.302920800405521,-0.24009279924882704,0.197855941465992,-0.34515765818835603,0.4757957139417952,-0.06721788571255283,0.5123233354119882,-0.030690264242359877,0.5402674863076559,-0.0027461133466921694,0.5920910409080518,0.049077441253703724,0.5683407374966548,0.02532713784230678,0.55344796,0.010434362152902943,0.5372209658172289,-0.005792633837119143,0.48985429516420204,-0.053159304490146,0.5030717413812398,-0.039941858273108255
E01026006,E01034682,Boston 003F,Boston,E01026006,1,2022,0.842870994489105,0.543013599654348,0.24009279924882704,41.4957018318101,59.71701423104788,0.0,0.0,0.0,0.543013599654348,-0.29985739483475693,0.783106398903175,-0.05976459558592995,0.7595150769683066,-0.0833559175207984,0.7513100628983947,-0.09156093159071022,0.7190924741634857,-0.12377852032561931,0.6963150130722656,-0.14655598141683934,0.7242212991611494,-0.11864969532795555,0.7445927,-0.09827826825848363,0.6938983988320386,-0.14897259565706633,0.6992084235520457,-0.14366257093705925,0.739068411079602,-0.10380258340950299
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2020,1.08495604102768,0.740800622550787,0.45457429345690703,53.34525514913951,65.09282563312394,0.0,0.0,0.0,0.740800622550787,-0.3441554184768929,1.195374916007694,0.11041887498001413,0.9861600679544615,-0.09879597307321841,1.0350797256393198,-0.049876315388360126,1.3281399308728132,0.24318388984513328,1.1467122134828875,0.06175617245520759,1.2239977362351706,0.13904169520749066,1.0840703,-0.0008857161299138383,1.0772413586640681,-0.007714682363611836,1.2130506039867828,0.12809456295910282,1.0919073036043727,0.006951262576692763
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2021,2.28032628486816,1.08495604102768,0.3441554184768929,53.34525514913951,65.09282563312394,0.0,0.0,0.0,1.08495604102768,-1.1953702438404799,1.4291114595045729,-0.851214825363587,0.9836224635593689,-1.296703821308791,0.9774547054707531,-1.3028715793974066,1.0976898707933038,-1.182636414074856,1.1251224918506317,-1.155203793017528,1.0987102296659732,-1.1816160552021866,1.0979942,-1.1823320765322833,1.0688532109839883,-1.2114730738841715,0.9916920882057573,-1.2886341966624024,1.005651364138004,-1.2746749207301558
E01026021,E01026021,Boston 003B,Boston,E01026021,1,2022,2.65566662896974,2.28032628486816,1.1953702438404799,53.34525514913951,65.09282563312394,0.0,0.0,0.0,2.28032628486816,-0.3753403441015801,3.4756965287086397,0.8200298997388997,1.829849406088603,-0.8258172228811369,1.783271470177499,-0.8723951587922409,1.3696041508876347,-1.2860624780821053,1.5446340694732197,-1.1110325594965202,1.7110547159610987,-0.9446119130086412,1.5735399,-1.0821267758737316,1.5992426608596506,-1.0564239681100893,1.6652290823769795,-0.9904375465927604,1.7312817206265905,-0.9243849083431495
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2020,0.16257326635105,0.251518839217717,0.5057665857602189,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.251518839217717,0.08894557286666702,0.7572854249779359,0.594712158626886,0.3906132945559971,0.2280400282049471,0.3902558926363762,0.22768262628532623,0.4718411881877423,0.30926792183669227,0.34126025796496073,0.17868699161391075,0.4232237213070081,0.26065045495595807,0.39308143,0.2305081602694334,0.38480037317577886,0.22222710682472888,0.3620725475043872,0.19949928115333723,0.3961136175018127,0.2335403511507627
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2021,0.627837503435243,0.16257326635105,-0.08894557286666702,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.16257326635105,-0.46526423708419307,0.07362769348438297,-0.5542098099508601,0.3539597079881038,-0.27387779544713925,0.37272685060673577,-0.25511065282850726,0.3138636171922988,-0.3139738862429442,0.29419934999123803,-0.333638153444005,0.3478096285643798,-0.2800278748708632,0.28472847,-0.343109035970796,0.326186750005819,-0.30165075342942405,0.34196258221065645,-0.2858749212245866,0.36220673275687293,-0.2656307706783701
E01026025,E01026025,Boston 003C,Boston,E01026025,1,2022,0.717704899025005,0.627837503435243,0.46526423708419307,46.85483407699729,60.905770466632895,0.0,0.0,0.0,0.627837503435243,-0.08986739558976198,1.093101740519436,0.3753968414944311,0.7322184503543271,0.014513551329322083,0.7354243390163782,0.017719439991373154,0.6740691573551908,-0.04363574166981421,0.692096959851913,-0.02560793917309201,0.6087016053789454,-0.10900329364605965,0.6441716,-0.07353330345157971,0.6741500536219344,-0.04355484540307064,0.7014948835699917,-0.016210015455013327,0.6883157485000053,-0.029389150524999685
E01026036,E01026036,Boston 003D,Boston,E01026036,1,2020,0.64774346437331,0.212198282808231,0.20654495921313099,51.13080035475795,64.45971377238959,0.0,0.0,0.0,0.212198282808231,-0.435545181565079,0.418743242021362,-0.229000222351948,0.3942136913282235,-0.2535297730450865,0.39773394833950415,-0.25000951603380583,0.2891947179384056,-0.35854874643490436,0.3310652345316642,-0.3166782298416458,0.261883744418153,-0.385859719955157,0.2777636,-0.36997985925551213,0.3713298936138098,-0.2764135707595002,0.3280512281887429,-0.3196922361845671,0.32833744678703786,-0.31940601758627213
