lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026042,E01026042,East Lindsey 008A,East Lindsey,1,2020,0.731619578898213,0.729502046136481,-0.3248885364320391,0.4046135097044419,-0.3270060691937712,0.965988681563962,0.23436910266574895,1.020131880095636,0.288512301197423,1.0102281499297674,0.27860857103155434
E01026043,E01026043,East Lindsey 008B,East Lindsey,1,2020,0.450949466470259,0.735383818001782,0.320086885854737,1.055470703856519,0.60452123738626,0.7902357648154863,0.3392862983452273,0.8508355283390372,0.3998860618687782,0.7751781253384606,0.3242286588682016
E01026044,E01026044,East Lindsey 008C,East Lindsey,1,2020,0.645518177618575,0.541764019159603,0.43368967605655506,0.9754536952161581,0.3299355175975831,0.6508853598104078,0.005367182191832853,0.630290680451928,-0.015227497166646953,0.6405297679298803,-0.004988409688694739
E01026045,E01026045,East Lindsey 001A,East Lindsey,1,2020,0.526427770017395,0.712880983533108,0.11524335958266707,0.8281243431157751,0.30169657309838005,0.8530338326148589,0.32660606259746383,0.8794769582628306,0.3530491882454355,0.8509401611327513,0.32451239111535624
E01026046,E01026046,East Lindsey 013A,East Lindsey,1,2020,1.22554863430711,1.0775513983392,0.385337452809976,1.462888851149176,0.23734021684206597,1.1275573475275973,-0.09799128677951274,1.3359790825433044,0.11043044823619441,1.2521331994320422,0.026584565124932125
E01026047,E01026047,East Lindsey 013B,East Lindsey,1,2020,0.901319527165646,0.768351420169739,0.336009267408106,1.1043606875778451,0.2030411604121991,0.85333576192416,-0.047983765241485954,0.8736243191792278,-0.027695207986418224,0.8438919679936806,-0.0574275591719654
E01026048,E01026048,East Lindsey 010A,East Lindsey,1,2020,1.975428579989,3.30420025784873,1.3615805736151503,4.665780831463881,2.6903522514748808,2.9327847851222835,0.9573562051332836,2.5609695022372,0.5855409222482,2.298482456069379,0.32305387608037917
E01026049,E01026049,East Lindsey 010B,East Lindsey,1,2020,1.87897866336305,1.44983113356652,0.5740538907572429,2.023885024323763,0.14490636096071285,1.4603715365821637,-0.4186071267808864,1.5422861599625872,-0.33669250340046286,1.4248108139424251,-0.45416784942062494
E01026050,E01026050,East Lindsey 010C,East Lindsey,1,2020,2.5990417155614,2.52893715772538,1.3102279779728598,3.8391651356982397,1.2401234201368396,2.3053626645098224,-0.29367905105157766,2.5310120027342027,-0.06802971282719739,2.1351873371515553,-0.4638543784098448
E01026051,E01026051,East Lindsey 016A,East Lindsey,1,2020,0.414006672594957,0.250708507663204,0.14696300985891303,0.39767151752211705,-0.016335155072839946,0.44069583950238456,0.026689166907427564,0.42318708686158424,0.009180414266627246,0.42592932429811015,0.011922651703153153
E01026052,E01026052,East Lindsey 016B,East Lindsey,1,2020,1.28267336775852,0.9778793405089,0.8782439531697324,1.8561232936786323,0.5734499259201122,0.8736068717047973,-0.4090664960537227,0.8196964363222656,-0.4629769314362544,0.7297247185846869,-0.5529486491738331
E01026053,E01026053,East Lindsey 016C,East Lindsey,1,2020,0.184084736820387,0.12844449372859,0.416554558130672,0.544999051859262,0.360914315038875,0.2616981874735498,0.07761345065316277,0.22210891677204075,0.03802417995165375,0.20192922434066693,0.017844487520279922
E01026054,E01026054,East Lindsey 016D,East Lindsey,1,2020,1.04318341485044,1.30122045376076,0.5633122826819379,1.8645327364426978,0.8213493215922578,1.2669130460477103,0.2237296311972703,1.3510908672464308,0.3079074523959908,1.3599408629746947,0.31675744812425477
E01026055,E01026055,East Lindsey 013C,East Lindsey,1,2020,0.426070558552913,0.782981878717602,0.49963193277863205,1.2826138114962342,0.8565432529433212,0.8460750833579104,0.4200045248049974,0.8694522618049185,0.44338170325200554,0.842024377015777,0.41595381846286406
E01026056,E01026056,East Lindsey 017A,East Lindsey,1,2020,0.985035510675036,1.64770974886754,1.084717443268403,2.732427192135943,1.7473916814609072,1.433786178750429,0.4487506680753929,1.283269305957746,0.29823379528271,1.3686791331055217,0.38364362243048566
E01026057,E01026057,East Lindsey 018A,East Lindsey,1,2020,0.274780080133354,0.267386911598889,0.400510785510741,0.66789769710963,0.393117616976276,0.3259708241130409,0.051190743979686926,0.3251480678378381,0.05036798770448414,0.32146289184241417,0.04668281170906019
E01026058,E01026058,East Lindsey 002A,East Lindsey,1,2020,0.372015670732994,0.473133167600095,0.00023183029928097731,0.47336499789937597,0.10134932716638195,0.6494398718250792,0.2774242010920852,0.7070671418512616,0.3350514711182676,0.662548496882141,0.290532826149147
E01026059,E01026059,East Lindsey 013D,East Lindsey,1,2020,1.20334519323254,0.766648739044654,0.07404255974795304,0.8406912987926071,-0.362653894439933,0.947757662061225,-0.25558753117131505,0.9358533675241584,-0.2674918257083817,0.9656869204820473,-0.23765827275049278
E01026060,E01026060,East Lindsey 009A,East Lindsey,1,2020,0.669077691269483,1.07017882540012,0.6487261850906161,1.7189050104907362,1.049827319221253,1.0854702405420407,0.41639254927255764,0.8848430165088579,0.21576532523937486,0.9973458846805577,0.3282681934110747
E01026061,E01026061,East Lindsey 001B,East Lindsey,1,2020,-0.132724834859971,-0.240704581295949,0.10600543952651001,-0.13469914176943898,-0.001974306909467982,-0.012356716547677657,0.12036811831229334,-0.033551734696897866,0.09917310016307312,-0.04324348194957201,0.08948135291039899
E01026062,E01026062,East Lindsey 001C,East Lindsey,1,2020,0.224408284335102,-0.155899628121253,0.034777278892894004,-0.12112234922835899,-0.345530633563461,0.0720405941400678,-0.15236769019503418,-0.04607103292915988,-0.2704793172642619,0.026068388780281292,-0.1983398955548207
E01026063,E01026063,East Lindsey 001D,East Lindsey,1,2020,-0.0121228030863824,-0.0605354105373551,0.027759743225775804,-0.0327756673115793,-0.0206528642251969,0.12540220125855914,0.13752500434494153,0.09691780864702912,0.10904061173341152,0.1271815673925532,0.1393043704789356
E01026064,E01026064,East Lindsey 011A,East Lindsey,1,2020,1.21773448117073,1.63927912040472,0.005732108404229885,1.6450112288089498,0.42727674763821977,1.753655869827339,0.535921388656609,1.8882368511376897,0.6705023699669597,1.8111932901963141,0.5934588090255841
E01026065,E01026065,East Lindsey 011B,East Lindsey,1,2020,0.967901526661772,1.62502821652605,1.153421963299023,2.778450179825073,1.810548653163301,1.4315159686042804,0.46361444194250845,1.2789644128343067,0.31106288617253475,1.3798563831742476,0.41195485651247565
E01026066,E01026066,East Lindsey 011C,East Lindsey,1,2020,0.187158729740787,0.484249250389246,0.152783545339514,0.63703279572876,0.449874065987973,0.6594469017225507,0.4722881719817637,0.6970649287013795,0.5099061989605924,0.71221478913545,0.5250560593946629
E01026067,E01026067,East Lindsey 011D,East Lindsey,1,2020,1.23124718981485,1.10874828465069,0.08591351699146998,1.19466180164216,-0.03658538817269008,1.2416232083964271,0.010376018581577107,1.2278093425711603,-0.0034378472436897844,1.224244627863601,-0.007002561951249042
E01026068,E01026068,East Lindsey 009B,East Lindsey,1,2020,0.501490292893636,0.563492894861909,0.476895361900924,1.040388256762833,0.5388979638691971,0.6338101847728973,0.1323198918792613,0.5236250579494012,0.02213476505576517,0.5461867872744907,0.04469649438085466
E01026069,E01026069,East Lindsey 010D,East Lindsey,1,2020,2.6800363363073,2.4229919092371,0.45645595324793997,2.8794478624850397,0.1994115261777396,2.4006299538011,-0.2794063825062003,2.5047545545919165,-0.17528178171538356,2.1793090516158684,-0.5007272846914317
E01026070,E01026070,East Lindsey 009C,East Lindsey,1,2020,0.328565666829427,0.55226286730924,0.14384666492021603,0.696109532229456,0.36754386540002904,0.6774042364067615,0.3488385695773345,0.5671058532840854,0.23854018645465835,0.5959494600088079,0.2673837931793809
E01026071,E01026071,East Lindsey 007A,East Lindsey,1,2020,0.436702927611378,0.0672087435477403,-0.1619149012515067,-0.0947061577037664,-0.5314090853151444,0.35941021748188107,-0.07729271012949696,0.35520968415882487,-0.08149324345255315,0.31374749592581275,-0.12295543168556528
E01026072,E01026072,East Lindsey 005A,East Lindsey,1,2020,2.03952186239666,2.45159437878429,0.4716825977546102,2.9232769765389004,0.8837551141422404,2.4700791627234233,0.4305573003267633,2.5357027596841224,0.4961808972874624,2.1559705051551163,0.11644864275845634
E01026073,E01026073,East Lindsey 005B,East Lindsey,1,2020,1.91437226528405,2.23020997114621,0.39575815571337003,2.62596812685958,0.71159586157553,2.188283995948843,0.27391173066479313,1.917658659888076,0.0032863946040260217,2.2523581523856078,0.33798588710155775
E01026074,E01026074,East Lindsey 005C,East Lindsey,1,2020,1.75821293946595,1.61705198513451,-0.06609435958866006,1.55095762554585,-0.2072553139201001,1.8190775414649252,0.06086460199897514,2.0459195492935054,0.28770660982755536,1.9478177627640172,0.18960482329806716
E01026075,E01026075,East Lindsey 018B,East Lindsey,1,2020,0.602775032616113,0.260202998131666,0.24863653553643839,0.5088395336681044,-0.09393549894800857,0.4097287856838066,-0.19304624693230638,0.40128584373164666,-0.20148918888446632,0.41360799432803713,-0.18916703828807585
E01026076,E01026076,East Lindsey 002B,East Lindsey,1,2020,0.483983480304016,0.403589474348764,0.067433511951076,0.47102298629984,-0.012960494004175982,0.5512253941221803,0.0672419138181643,0.5201134224369839,0.036129942132967885,0.5299764981790017,0.04599301787498572
E01026077,E01026077,East Lindsey 003A,East Lindsey,1,2020,1.44963374327538,1.9215440263244,0.6613887715365898,2.5829327978609897,1.1332990545856096,1.8924740587049134,0.4428403154295333,1.8430620832461542,0.3934283399707741,1.7515365096784776,0.30190276640309754
E01026078,E01026078,East Lindsey 003B,East Lindsey,1,2020,1.60670013598127,1.94565160527444,-0.028591840153689985,1.91705976512075,0.3103596291394799,2.1540164711385943,0.5473163351573243,1.9571174170128816,0.3504172810316115,2.158811451603313,0.552111315622043
E01026079,E01026079,East Lindsey 002C,East Lindsey,1,2020,0.731902579459968,0.327730472939842,-0.12310349716075103,0.20462697577909095,-0.527275603680877,0.5508222037669365,-0.18108037569303148,0.5038743909472303,-0.22802818851273765,0.5328343613661434,-0.19906821809382458
E01026080,E01026080,East Lindsey 001E,East Lindsey,1,2020,0.243411694734924,-0.105309913337105,0.059038322913524,-0.046271590423581005,-0.289683285158505,0.10871674649304236,-0.13469494824188163,0.04207359011676234,-0.20133810461816165,0.05174592033257406,-0.19166577440234994
E01026081,E01026081,East Lindsey 004A,East Lindsey,1,2020,0.977383637564808,1.03095765196761,-0.029571962266329965,1.00138568970128,0.024002052136472107,1.227965059814269,0.2505814222494611,1.2809700689296937,0.3035864313648857,1.223829832193917,0.246446194629109
E01026082,E01026082,East Lindsey 007B,East Lindsey,1,2020,0.327705316799913,0.377327348156897,0.44494691328611413,0.8222742614430112,0.4945689446430982,0.49529648864738984,0.16759117184747685,0.5792099985176773,0.2515046817177643,0.5660837967276857,0.23837847992777272
E01026083,E01026083,East Lindsey 015A,East Lindsey,1,2020,2.69032716574292,2.90330259906404,0.3807859776179203,3.2840885766819605,0.5937614109390403,2.8427910473137805,0.15246388157086033,2.5910212986307695,-0.09930586711215073,2.3137695170561545,-0.37655764868676567
E01026084,E01026084,East Lindsey 012A,East Lindsey,1,2020,2.01489027874326,1.33674621436353,0.13979171877529994,1.47653793313883,-0.5383523456044299,1.4327603651110739,-0.582129913632186,1.4589226264124904,-0.5559676523307695,1.468188069495172,-0.5467022092480878
E01026085,E01034685,East Lindsey 012E,East Lindsey,1,2020,1.72156434964282,1.98392060047817,0.6691312496786299,2.6530518501567997,0.9314875005139798,1.9211310278062552,0.19956667816343532,1.8877540763374085,0.16618972669458865,1.7353721331760943,0.013807783533274387
E01026087,E01026087,East Lindsey 003C,East Lindsey,1,2020,1.16669613066071,1.72943733575681,0.14516487889897012,1.8746022146557801,0.7079060839950702,1.8255461228598675,0.6588499921991575,1.925605735873289,0.758909605212579,1.9423870499111109,0.7756909192504009
E01026088,E01026088,East Lindsey 003D,East Lindsey,1,2020,0.917119780704634,1.11725454008547,-0.3100121281042898,0.8072424119811803,-0.10987736872345366,1.396406039914177,0.47928625920954315,1.2484984515535231,0.33137867084888917,1.2772142595593854,0.36009447885475143
E01026089,E01026089,East Lindsey 004C,East Lindsey,1,2020,0.763715267825578,0.898256631132102,0.25681475830172795,1.15507138943383,0.39135612160825206,1.0011978922216547,0.2374826243960767,0.9196836543177845,0.15596838649220657,0.9643420716438965,0.20062680381831854
E01026090,E01026090,East Lindsey 003E,East Lindsey,1,2020,0.904178572773719,1.01301972962045,0.01443876388918297,1.027458493509633,0.12327992073591387,1.2424409810005241,0.3382624082268051,1.320689332596775,0.41651075982305596,1.2665365456703952,0.36235797289667615
E01026091,E01026091,East Lindsey 003F,East Lindsey,1,2020,0.498211325410296,1.01520643466565,0.29355503820638795,1.308761472872038,0.810550147461742,1.0196071263348923,0.5213958009245963,0.9842336409707145,0.4860223155604185,0.9959722041044297,0.49776087869413366
E01026092,E01026092,East Lindsey 014A,East Lindsey,1,2020,1.9715821816332,2.56114103607098,0.94715976814212,3.5083008042131,1.5367186225798999,2.511764390579229,0.5401822089460289,2.58608911627639,0.6145069346431902,2.1960822509787423,0.22450006934554234
E01026093,E01026093,East Lindsey 014B,East Lindsey,1,2020,2.28216886327586,2.41418165196057,0.5234459073323301,2.9376275592929,0.6554586960170399,2.3672838472606066,0.08511498398474648,2.4570367492173784,0.17486788594151825,2.2670453314846597,-0.015123531791200406
E01026094,E01026094,East Lindsey 015B,East Lindsey,1,2020,2.06309499549582,1.88555028124179,0.6529759212786899,2.5385262025204796,0.4754312070246596,1.809125886024644,-0.253969109471176,1.5078419004970605,-0.5552530949987595,1.7176355641589174,-0.3454594313369026
E01026095,E01026095,East Lindsey 014C,East Lindsey,1,2020,2.97795037069339,4.13372248788648,1.99167991914925,6.125402407035731,3.1474520363423406,3.7252757617843733,0.7473253910909832,2.6447583075695746,-0.33319206312381544,2.321705201221526,-0.6562451694718643
E01026096,E01026096,East Lindsey 015C,East Lindsey,1,2020,1.05037676695617,0.990955372559378,0.5728048144604541,1.563760187019832,0.513383420063662,0.9701655767203051,-0.08021119023586498,0.8829914571285166,-0.16738530982765354,0.8869907821939034,-0.16338598476226673
E01026097,E01026097,East Lindsey 015D,East Lindsey,1,2020,1.54253168678054,1.86693836124671,0.43396498040866005,2.30090334165537,0.75837165487483,1.8211880036718948,0.2786563168913547,1.5404869948323145,-0.002044691948225541,1.5834711256546388,0.04093943887409868
E01026098,E01026098,East Lindsey 018C,East Lindsey,1,2020,0.662985403292803,0.98984864821216,0.724027282502422,1.713875930714582,1.050890527421779,0.8822116109141194,0.2192262076213164,0.9039209794552052,0.24093557616240224,0.8795218659228218,0.2165364626300188
E01026099,E01026099,East Lindsey 005D,East Lindsey,1,2020,0.870312708924059,0.698281480807877,0.293078315262164,0.991359796070041,0.121047087145982,0.8046664378385423,-0.06564627108551668,0.8705830443488136,0.0002703354247546308,0.8368228784789454,-0.033489830445113555
E01026100,E01026100,East Lindsey 013E,East Lindsey,1,2020,0.850455721675981,0.412842448934307,0.217580026634974,0.630422475569281,-0.22003324610670005,0.559084154454819,-0.2913715672211621,0.5513920227777409,-0.29906369889824014,0.5052881330715636,-0.34516758860441743
E01026101,E01026101,East Lindsey 013F,East Lindsey,1,2020,1.85824496387201,2.00352155483667,0.8416189627339501,2.84514051757062,0.9868955536986099,1.9859509918227383,0.12770602795072827,1.9414033886091224,0.08315842473711244,1.9557439542341244,0.0974989903621144
E01026102,E01026102,East Lindsey 018D,East Lindsey,1,2020,0.97985337644601,0.740516639982465,0.41563475258949295,1.156151392571958,0.17629801612594798,0.7885804848350597,-0.1912728916109503,0.8282370000419459,-0.1516163764040641,0.8313738086538283,-0.14847956779218174
E01026103,E01026103,East Lindsey 006A,East Lindsey,1,2020,1.77590062401745,1.77963007798479,-0.1102634974627501,1.66936658052204,-0.10653404349541007,1.9354657857672863,0.15956516174983637,1.938224413229475,0.16232378921202506,2.052709657793408,0.2768090337759579
E01026104,E01026104,East Lindsey 006B,East Lindsey,1,2020,1.13541915981441,0.962651004089791,0.21565157981705696,1.178302583906848,0.04288342409243784,1.1221741576472533,-0.01324500216715685,1.2797012361798161,0.14428207636540602,1.2422236750729316,0.10680451525852153
E01026105,E01026105,East Lindsey 009D,East Lindsey,1,2020,0.527845371928383,0.508371972471297,0.31136240151168093,0.8197343739829779,0.2918890020545949,0.6215346857102823,0.09368931378189926,0.5665337746396222,0.03868840271123919,0.54916509184531,0.02131971991692705
E01026106,E01026106,East Lindsey 001F,East Lindsey,1,2020,0.391481439342042,0.440958136717501,0.28913683832209003,0.7300949750395911,0.3386135356975491,0.5395647394512909,0.14808330010924892,0.451100634298129,0.05961919495608703,0.45129921195614137,0.059817772614099374
E01026107,E01026107,East Lindsey 001G,East Lindsey,1,2020,-0.381325031822632,-0.223696013196426,0.06039395452331997,-0.16330205867310604,0.21802297314952596,-0.06458335933295213,0.3167416724896799,-0.07057601346839376,0.31074901835423824,-0.05094468639132546,0.33038034543130657
E01026108,E01026108,East Lindsey 003G,East Lindsey,1,2020,1.44428679042107,1.302343761072,-0.023443067187560063,1.2789006938844398,-0.16538609653663028,1.4235699807675128,-0.020716809653557267,1.2998033285949686,-0.1444834618261015,1.425430555202609,-0.018856235218461137
E01026109,E01026109,East Lindsey 006C,East Lindsey,1,2020,1.8721727609318,1.24295014137977,-0.17443994480288016,1.0685101965768897,-0.8036625643549102,1.454846787073203,-0.41732597385859704,1.5031449921659539,-0.3690277687658461,1.4907858174018622,-0.38138694352993774
E01026110,E01026110,East Lindsey 017B,East Lindsey,1,2020,0.969459109097495,0.4527282479861,0.24152539004693402,0.694253638033034,-0.275205471064461,0.5989323595595704,-0.37052674953792464,0.6794527268619919,-0.2900063822355031,0.6685075090327524,-0.30095160006474264
E01026111,E01026111,East Lindsey 017C,East Lindsey,1,2020,1.57877497847702,0.981212130084061,0.35888030185961006,1.3400924319436711,-0.23868254653334886,0.9928073262681217,-0.5859676522088982,0.8919754920347164,-0.6867994864423036,0.9072557487740966,-0.6715192297029233
E01026112,E01026112,East Lindsey 017D,East Lindsey,1,2020,1.79364773858964,1.56140812396214,0.07802888714687994,1.63943701110902,-0.15421072748062015,1.6526925806062975,-0.14095515798334257,1.6515800803281024,-0.14206765826153767,1.6408091206139923,-0.1528386179756478
E01026113,E01026113,East Lindsey 008D,East Lindsey,1,2020,0.696089434201953,0.675018640656526,0.30294844321672393,0.9779670838732499,0.2818776496712969,0.7709911474366291,0.07490171323467609,0.763492287532676,0.06740285333072293,0.7820460536863447,0.0859566194843917
E01026114,E01026114,East Lindsey 014D,East Lindsey,1,2020,1.99263060615272,1.83669964853998,0.68915855016302,2.525858198703,0.5332275925502803,1.875140421798799,-0.11749018435392089,1.9209950958528872,-0.07163551029983273,1.6516577437488864,-0.3409728624038335
